"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"518",1.7272013e-06,5.1059656e-06,2.0207041e-07,6.6210606e-09,1.0761073e-08,2.9456362e-09,3.6234934e-12,6.5731393e-07,2.96354e-07,0.9999919,9,1,"x_in",2468
"519",4.4398832e-10,5.105006e-07,1.956435e-05,8.7118957e-07,1.341141e-06,4.7285634e-11,0.99997723,4.363379e-09,4.4608436e-07,7.0798336e-08,6,1,"x_in",2476
"520",8.400275e-06,0.9979919,1.4080854e-06,1.1012396e-06,2.739769e-06,6.382284e-10,1.6789618e-05,1.2961317e-06,0.0010304195,0.0009459639,1,1,"x_in",2478
"521",4.0063298e-13,1.2080412e-13,1.4927318e-08,5.803649e-09,9.919585e-09,1.5003515e-10,1,4.9412424e-10,8.308436e-15,2.435902e-13,6,1,"x_in",2479
"522",1.4660896e-08,2.8508051e-08,2.2209453e-05,0.00049396744,0.00063827244,0.9981896,3.595686e-05,0.0006197914,7.312366e-11,1.0120928e-07,5,1,"x_in",2480
"523",2.339391e-06,4.1963216e-07,4.4798044e-06,0.0002923397,0.00021784178,5.4949127e-05,0.00014489029,1.28654e-05,0.99925476,1.5041264e-05,9,0,"x_miss",2496
"524",1.7753023e-07,1.0373956e-09,0.0012508497,0.0040383856,0.03632038,2.3877186e-07,0.95838875,6.240648e-09,7.010406e-10,1.3137613e-06,4,0,"x_miss",2501
"525",0.0010617784,2.2995848e-05,3.1389038e-06,1.8204389e-08,2.5243064e-05,1.1788399e-07,8.482707e-06,4.5084928e-08,0.9988513,2.681862e-05,8,1,"x_in",2503
"526",4.7917794e-05,3.895247e-05,2.3064986e-06,0.00011751572,8.5879464e-07,7.742863e-07,1.0721352e-11,0.9996809,9.690442e-08,0.000110811176,7,1,"x_in",2506
"527",1.2882131e-05,0.8754029,0.0002517701,0.00018689992,8.944338e-06,2.6733336e-05,0.00026255258,2.047395e-07,0.087873094,0.03597391,8,0,"x_miss",2512
"528",3.602743e-10,1.0690559e-13,4.471542e-10,1.2565176e-08,1.5365745e-07,5.1311827e-06,1.01482704e-10,0.99999475,1.0867845e-12,1.4302453e-11,7,1,"x_in",2519
"529",0.00012678574,1.3297275e-08,0.0012723181,0.3741138,0.45772475,0.017638829,7.9288075e-05,0.14293823,0.00083441136,0.0052715256,3,0,"x_miss",2525
"530",5.8630553e-07,3.2492332e-07,3.0788837e-05,3.1442985e-05,8.8898305e-05,1.4625526e-05,2.3625131e-07,5.1712374e-05,0.99977845,2.9450007e-06,8,1,"x_in",2528
"531",0.0004354218,7.698697e-08,0.7970624,0.0057149483,3.0721865e-05,0.19641449,0.00028343196,5.8475536e-05,1.2018813e-09,4.0805648e-09,2,1,"x_in",2532
"532",5.900882e-12,0.99999964,6.542251e-13,5.7740235e-09,2.8477914e-13,1.5153931e-09,1.738636e-10,2.2426538e-13,3.9760423e-07,2.2282718e-09,1,1,"x_in",2538
"533",2.693155e-12,0.99999285,2.9938915e-10,1.556885e-14,1.847518e-10,1.1504109e-13,3.999905e-12,4.1972406e-12,4.012004e-10,7.136896e-06,1,1,"x_in",2542
"534",1.7298007e-05,3.7486296e-07,0.99871993,1.2431295e-06,0.00037900748,0.00057646196,0.00030533058,3.129076e-07,1.0508939e-08,1.055172e-08,2,1,"x_in",2545
"535",4.6473068e-07,1.2423014e-10,2.8477261e-05,5.8837682e-05,0.999739,4.564937e-05,1.3289898e-06,0.00011970604,1.9383547e-06,4.626904e-06,4,1,"x_in",2546
"536",2.450188e-09,5.2582053e-11,6.361046e-11,1.812357e-09,7.0058215e-10,1.9225446e-12,2.3904992e-10,4.0955e-15,0.99999964,3.983751e-07,8,1,"x_in",2547
"537",1.978657e-05,0.0001638253,0.00025285853,0.00012027521,0.000111677284,0.0023144628,3.5503274e-07,0.00025438014,0.00070834183,0.99605405,9,1,"x_in",2553
"538",9.261509e-06,5.3541088e-11,0.0005796089,1.6946247e-05,0.9978509,6.2064255e-06,0.0015356585,3.0384672e-07,1.0341104e-06,4.9339583e-08,4,1,"x_in",2559
"539",1.7243235e-07,3.546688e-12,7.302442e-08,4.383785e-07,1.8107035e-07,6.5000796e-07,1.7363886e-08,0.99999845,3.2986155e-11,3.0132774e-10,7,1,"x_in",2560
"540",3.0861454e-05,9.78254e-06,0.9972542,2.8635093e-05,0.00013737386,1.646838e-06,0.0024130533,6.767046e-05,3.074143e-05,2.604712e-05,2,1,"x_in",2577
"541",1.8901915e-08,1.3033305e-11,1.9431298e-05,1.2565833e-05,0.99996734,1.3878302e-07,4.178011e-07,1.7688457e-08,1.971082e-08,1.5338881e-09,4,1,"x_in",2578
"542",4.0490636e-10,5.2632187e-09,0.003437509,8.996792e-07,1.09262714e-07,0.99655735,3.6887022e-06,3.9898964e-07,8.410829e-08,1.3588594e-09,5,1,"x_in",2583
"543",5.0917002e-08,2.0019619e-10,4.84693e-05,0.00519098,0.9947126,2.9384528e-05,1.8327475e-05,3.369871e-07,8.271399e-11,3.5136554e-09,4,1,"x_in",2589
"544",6.401362e-06,4.1991166e-10,4.9463655e-09,1.68191e-07,0.00013831025,4.8204124e-10,1.3518793e-07,9.0507234e-11,0.99985504,1.5497805e-09,8,1,"x_in",2592
"545",8.7864315e-08,4.0941184e-09,0.0007388693,0.00089198025,0.9953081,7.902737e-05,2.2751874e-07,0.0021723493,1.9917894e-05,0.00078935514,2,0,"x_miss",2593
"546",0.00055049063,0.00090305734,8.099143e-05,0.0005764327,7.712767e-08,6.243367e-05,0.0057795923,2.1056064e-07,8.7161754e-07,0.9920459,9,1,"x_in",2597
"547",1.0913344e-08,1.7673388e-10,0.06333209,0.06388852,1.7280585e-05,0.0022734688,0.020695066,0.849793,6.516756e-07,9.267756e-10,2,0,"x_miss",2598
"548",2.3601707e-07,2.7799783e-06,2.2641332e-05,1.4557266e-07,5.331122e-05,5.961587e-08,2.21036e-07,1.0672168e-06,0.999887,3.2556378e-05,8,1,"x_in",2601
"549",0.0002613123,0.002305081,0.009670968,0.119993195,0.00065639167,0.83378625,0.0073926644,0.024884947,7.080544e-05,0.0009784793,3,0,"x_miss",2607
"550",2.8808531e-06,8.387649e-12,0.028364873,0.00034357278,0.9710487,0.00019325368,4.6166326e-05,1.6806199e-07,1.7059602e-08,3.6044594e-07,4,1,"x_in",2609
"551",1.090292e-06,2.0870182e-08,0.0073956354,0.0061045014,0.13188465,2.515966e-06,0.8546,8.261776e-06,3.2560972e-06,1.7297394e-07,6,1,"x_in",2614
"552",1.7509225e-12,1.1232265e-12,8.523554e-09,8.977535e-06,3.1740328e-08,0.99999106,4.9070144e-09,6.3831475e-11,6.891241e-14,1.2761724e-10,5,1,"x_in",2619
"553",2.9734836e-05,1.4034139e-08,8.3967067e-10,0.010955779,3.9903305e-05,0.0048694415,2.694733e-08,0.9841048,7.0916634e-08,3.242733e-07,7,1,"x_in",2620
"554",7.3624374e-06,0.16636747,0.34816754,7.604821e-05,3.044473e-06,0.03700253,0.42258233,0.00014957994,0.023345456,0.0022986052,8,0,"x_miss",2625
"555",2.5291843e-07,0.9999658,7.893294e-07,2.1728992e-07,1.9658422e-07,2.326957e-10,1.661065e-09,8.148571e-09,2.0536392e-05,1.2169127e-05,1,1,"x_in",2637
"556",5.320683e-06,3.7376317e-08,0.013845017,0.00014050715,0.016891029,1.1091946e-06,0.9690018,4.0040543e-08,2.3412478e-05,9.168236e-05,6,1,"x_in",2638
"557",0.0032862804,5.6142985e-06,2.8353728e-05,0.98417515,0.007354044,0.0035582746,1.5313744e-05,0.0013941118,0.00014032813,4.251765e-05,3,1,"x_in",2644
"558",9.857623e-06,0.9993585,1.6748913e-07,1.9355136e-06,3.7224616e-08,2.6401065e-10,1.7529516e-08,5.9214416e-09,5.7394616e-05,0.0005721601,1,1,"x_in",2646
"559",2.2344204e-06,1.2310408e-10,1.3317919e-07,2.2780871e-11,1.1238351e-06,2.1891496e-10,4.730583e-12,0.99999654,8.643787e-09,1.0393101e-08,7,1,"x_in",2659
"560",7.304307e-09,3.0864172e-11,0.99945515,0.0001116933,9.1611306e-05,1.7928573e-05,0.0002679176,5.3242075e-05,2.4244048e-06,5.030967e-08,2,1,"x_in",2660
"561",3.8289883e-07,2.523862e-06,0.015849853,0.0011064896,0.0005438549,5.874608e-05,0.9823465,1.0474618e-06,9.047892e-05,1.4840774e-07,6,1,"x_in",2663
"562",2.1464844e-07,1.1593984e-08,1.4478609e-10,2.2601107e-05,3.27449e-09,1.9495183e-06,1.0019415e-08,0.9999752,3.6198927e-10,2.4389785e-10,7,1,"x_in",2664
"563",4.6308583e-06,6.1365606e-09,0.00038252474,1.3131819e-06,1.167274e-05,1.2852071e-08,0.99959666,8.692134e-09,3.2576284e-06,1.0896642e-08,6,1,"x_in",2672
"564",0.9998017,4.9670037e-09,3.8092e-08,1.9338535e-07,0.00017044737,2.7574895e-05,1.4720492e-12,9.3292265e-08,7.4265074e-09,1.9260338e-10,0,1,"x_in",2679
"565",1.8757096e-06,1.0370177e-06,0.0013083625,4.7522575e-05,0.103823714,0.002451228,1.1772538e-05,0.892353,4.5091105e-07,9.45375e-07,7,1,"x_in",2687
"566",1.369722e-11,3.0858419e-13,3.1971926e-08,3.849212e-10,9.9258754e-11,5.3880406e-10,1,1.4928981e-14,3.9892218e-08,9.464132e-15,6,1,"x_in",2708
"567",8.31699e-08,2.2627235e-08,0.009141742,0.009507354,0.011267531,0.9477595,0.022231255,9.200693e-05,4.405521e-10,4.220398e-07,5,1,"x_in",2717
"568",0.06390927,0.0015672181,0.8716539,0.0021119686,0.0017444302,8.446553e-05,0.0007728384,0.0045720204,0.02186226,0.03172157,2,1,"x_in",2724
"569",0.006545353,7.8686975e-07,1.7275577e-05,0.654787,0.33640856,0.001882719,6.7066358e-06,0.00035092735,4.8648143e-08,5.2733105e-07,5,0,"x_miss",2730
"570",3.823516e-06,1.9440774e-06,9.573975e-06,0.00048796766,0.006239689,0.99130744,0.0005143482,0.0014290279,8.194813e-08,6.121421e-06,5,1,"x_in",2732
"571",0.0021960516,0.9037674,2.5728714e-05,4.103082e-05,4.452481e-05,2.6486387e-05,2.9340142e-06,0.093742006,6.928158e-08,0.00015372381,1,1,"x_in",2741
"572",5.6680815e-08,0.9969862,3.1227667e-06,2.8495034e-08,1.2031482e-07,1.2988622e-08,2.656629e-10,5.497246e-08,8.4905713e-07,0.0030095736,1,1,"x_in",2759
"573",4.7649184e-08,1.294018e-09,9.479118e-08,2.3164883e-05,0.0045597614,1.7828757e-05,1.1426897e-06,0.99539244,5.4737443e-06,1.3684834e-07,7,1,"x_in",2772
"574",1.9340207e-07,4.033212e-08,0.00012373502,8.890042e-07,0.00019622968,1.5019932e-06,0.9996774,5.773763e-08,2.3560544e-08,1.1116527e-08,6,1,"x_in",2773
"575",7.502208e-09,3.0402653e-11,1.122561e-07,0.006237125,0.9890968,0.0046017887,1.09774355e-05,5.3217398e-05,2.889446e-10,3.3159284e-09,4,1,"x_in",2787
"576",4.2507388e-13,2.2346085e-06,6.1837975e-13,8.539803e-09,1.08024395e-10,2.8098788e-12,2.6981965e-12,4.1999383e-11,3.611216e-10,0.99999774,9,1,"x_in",2790
"577",5.5377886e-10,3.090024e-11,1.0246543e-09,1.530577e-08,7.1574067e-07,9.897771e-08,3.0482017e-09,0.99999917,3.104089e-11,2.5203352e-11,7,1,"x_in",2792
"578",1.6350721e-11,0.029988285,1.824029e-05,0.0006224229,7.216131e-08,0.0013385171,3.467121e-07,2.5472723e-06,1.9602567e-08,0.96802956,9,1,"x_in",2794
"579",1.241591e-09,1.4042179e-13,1.308726e-06,9.328992e-05,3.061399e-05,4.4475648e-05,6.446753e-08,0.99983025,4.735827e-12,2.6505943e-13,7,1,"x_in",2797
"580",3.5048154e-06,0.00029443615,1.982354e-08,2.6258504e-05,7.124507e-07,2.6385167e-09,1.0988061e-11,9.104975e-12,0.9996749,2.5530935e-07,8,1,"x_in",2800
"581",2.5511457e-05,3.2014384e-05,3.8996124e-05,0.00021665556,7.4970017e-06,0.99839324,3.1233037e-07,2.9371824e-07,0.0012669006,1.862198e-05,5,1,"x_in",2802
"582",1.9502287e-10,2.331175e-16,2.6529842e-06,3.0809326e-05,0.9999602,5.4331244e-06,7.728791e-08,8.5008304e-07,8.711543e-10,3.041049e-10,4,1,"x_in",2806
"583",0.8538897,0.014896522,0.034184568,0.0031238822,0.018877067,8.677889e-07,0.02826951,5.0347353e-05,2.6237005e-05,0.046681248,9,0,"x_miss",2808
"584",1.4511416e-08,1.3135921e-09,0.22720261,0.6485329,0.000996326,0.0010487757,0.10800427,5.2393098e-06,0.014209717,5.798475e-08,2,0,"x_miss",2809
"585",3.8018297e-06,5.452752e-07,3.780294e-05,4.7467743e-06,0.99496776,5.427543e-05,0.004399284,0.0005296435,2.1381966e-06,7.187731e-08,4,1,"x_in",2810
"586",1.0998239e-09,0.99999905,1.938182e-10,6.0745604e-09,4.267752e-11,1.1433579e-11,5.959679e-14,2.2539692e-09,1.0095786e-09,9.2334346e-07,1,1,"x_in",2814
"587",0.07093991,2.7205304e-05,0.0021568155,0.24347417,0.22610179,0.4344536,0.0013948835,0.021375423,1.2670551e-05,6.355874e-05,0,0,"x_miss",2822
"588",0.30700865,1.006196e-08,8.467108e-05,0.120773256,0.5678946,0.004136137,7.2601247e-06,3.056936e-05,4.2108886e-06,6.0677714e-05,3,0,"x_miss",2824
"589",3.733104e-11,6.501646e-11,3.7288953e-07,1.0741211e-08,0.00096557214,3.1930662e-07,8.046831e-10,0.9990337,7.492036e-10,1.3351456e-10,7,1,"x_in",2825
"590",0.06275007,0.00013724716,4.3792024e-06,0.009954775,0.00015155727,8.039441e-05,1.1053388e-06,0.0022803324,0.7210786,0.20356147,1,0,"x_miss",2844
"591",1.7412074e-09,6.7523115e-10,3.170946e-05,0.00072080945,1.9921734e-05,0.9979867,0.0012382611,2.6289529e-06,4.1051598e-09,1.9000896e-09,5,1,"x_in",2861
"592",0.005165859,0.022436643,1.0054183e-05,0.0010873012,0.0027939545,6.791472e-07,2.0344273e-06,4.1254276e-05,0.19669947,0.7717628,8,0,"x_miss",2875
"593",2.0837017e-08,1.7030561e-05,2.2177019e-10,2.019149e-09,4.024503e-10,1.5708886e-11,1.0901294e-11,4.060594e-11,6.9002257e-09,0.99998295,9,1,"x_in",2877
"594",6.7341252e-06,1.1081297e-05,3.779785e-05,0.018361146,1.5311116e-05,8.0700255e-07,0.98156184,1.1601983e-09,5.318598e-06,3.3422445e-10,6,1,"x_in",2887
"595",7.4885044e-08,4.0623984e-09,9.197229e-06,1.007516e-06,6.5077884e-08,9.4038536e-05,1.6181635e-05,0.99987876,6.836433e-07,7.0664224e-10,7,1,"x_in",2890
"596",1.5827301e-07,3.91928e-06,0.01005854,0.07558197,7.3579606e-05,0.9120509,0.00042490536,0.0017582226,5.8306475e-09,4.7838126e-05,5,1,"x_in",2891
"597",1.8933091e-05,0.0049420972,0.10703497,0.052385807,0.00075675955,0.7441754,0.08690769,0.0002732088,0.00025193332,0.0032532741,7,0,"x_miss",2896
"598",7.5629476e-05,0.0019165988,0.00088500587,0.06966045,0.030301154,0.06177066,4.6993528e-06,0.0019882591,2.4816377e-06,0.833395,9,1,"x_in",2900
"599",3.2396554e-05,1.36480905e-11,0.98262435,0.016284164,0.00055709673,0.00016655138,1.17919335e-05,0.00025671706,6.637016e-05,4.850802e-07,2,1,"x_in",2919
"600",2.4554643e-05,8.649607e-07,1.2848101e-05,0.55739075,3.577364e-05,0.20139089,1.8073853e-05,0.2411002,4.8034654e-10,2.6023967e-05,3,1,"x_in",2924
"601",1.3432747e-09,1.4287167e-06,5.208729e-11,2.5927815e-10,6.218369e-11,4.0364218e-13,1.5082023e-10,9.853165e-11,2.225608e-08,0.99999857,9,1,"x_in",2927
"602",1.9295598e-10,0.9999199,1.7335969e-10,3.466587e-10,1.00206066e-10,5.419825e-15,9.832603e-11,2.7962587e-11,1.0664024e-08,8.0142934e-05,1,1,"x_in",2929
"603",1.5086113e-11,0.9999993,7.0929924e-12,4.6767457e-10,6.8175986e-11,9.345158e-12,4.066853e-11,8.5687896e-10,4.0683137e-10,7.346024e-07,1,1,"x_in",2930
"604",0.0690959,0.00021730331,0.0014650639,0.32338414,0.00074433454,0.55162823,5.813189e-05,0.05223116,1.1737131e-06,0.0011746455,7,0,"x_miss",2931
"605",4.4206076e-06,3.457807e-08,0.0021234152,0.00048853573,9.369836e-07,0.00017631672,0.9972038,3.1957399e-07,2.3005662e-06,9.308726e-09,6,1,"x_in",2935
"606",7.656184e-07,4.13443e-07,0.009500534,0.20379202,0.004975996,0.40329605,0.3779992,0.00043081274,2.8581649e-06,1.3801398e-06,3,0,"x_miss",2938
"607",1.4769928e-05,4.111022e-05,0.29805392,0.267966,0.018300978,0.037636075,0.37645584,0.00020738367,0.001092293,0.00023162295,2,0,"x_miss",2939
"608",3.2800042e-06,6.1842197e-06,0.0007992504,0.0017463644,5.6556786e-07,0.99738246,5.687945e-05,3.372952e-06,2.0764165e-08,1.7105226e-06,5,1,"x_in",2943
"609",0.00017561427,1.96763e-06,0.49645683,0.4976756,1.5273019e-05,0.0043814057,0.00020347688,0.0010884756,1.2801975e-06,4.097831e-08,2,0,"x_miss",2956
"610",2.3531078e-05,9.102338e-09,0.00048234384,0.993515,0.002563004,0.003256524,1.9440364e-05,0.00011304044,1.9773095e-05,7.3873557e-06,3,1,"x_in",2964
"611",0.9990996,3.0503369e-09,8.4444495e-05,1.3004704e-06,0.000326277,1.6871487e-06,2.5588886e-07,5.0647735e-09,0.00048632195,2.2506347e-07,0,1,"x_in",2965
"612",0.9999925,9.971794e-12,1.711415e-07,1.1903042e-09,1.8192056e-08,2.7661684e-09,1.8358982e-09,1.3403424e-11,7.394068e-06,3.3555907e-09,0,1,"x_in",2980
"613",0.00014883632,2.886335e-06,0.00014857396,0.9453273,0.04586601,0.0075388257,7.2878596e-05,0.0007589179,0.00013572576,2.1428188e-07,3,1,"x_in",2992
"614",0.0029571247,2.8964333e-08,0.0011193816,5.3849044e-07,0.9939851,1.3956251e-06,0.00028661033,3.3794503e-10,0.0016447381,5.0661356e-06,4,1,"x_in",2993
"615",0.727709,1.8091413e-06,1.7362614e-05,6.2252656e-09,2.5911145e-06,3.0159224e-09,1.6119388e-08,5.488217e-09,0.24121495,0.03105423,0,1,"x_in",2994
"616",1.0543941e-05,3.1069739e-12,5.7180765e-05,8.375713e-06,0.9998759,2.9389719e-06,1.3574537e-07,1.3558468e-07,4.4753222e-05,4.992212e-08,4,1,"x_in",2996
"617",1.5705287e-05,3.081507e-07,1.0568257e-06,2.2296321e-08,7.353037e-05,1.1862289e-07,4.0256793e-05,4.7114537e-07,0.9930688,0.006799686,8,1,"x_in",2997
"618",1.12829355e-11,1.2152136e-10,3.952418e-05,5.95576e-07,2.1552094e-05,0.99987185,4.5063425e-06,6.198099e-05,2.7823188e-11,5.43209e-10,5,1,"x_in",2999
"619",9.932355e-12,2.7187475e-13,4.642276e-07,8.338317e-08,0.9999968,5.9306365e-10,1.0529135e-09,1.5765075e-06,1.0235947e-06,4.4403867e-09,4,1,"x_in",3005
"620",2.1373224e-05,0.00032769056,0.0005294024,0.9777051,0.00078409375,0.0038819218,0.013795794,0.00042613124,1.3354729e-07,0.0025283946,3,1,"x_in",3012
"621",7.87478e-05,3.250026e-05,0.005631135,0.38548246,0.011629373,0.057635006,7.792111e-05,0.49085873,0.00015632696,0.048417665,3,0,"x_miss",3014
"622",0.00014486338,4.921084e-08,9.193712e-05,0.040277377,0.0014235888,0.35776106,5.6448703e-06,0.6002792,1.7405254e-06,1.45340155e-05,7,1,"x_in",3032
"623",6.2694176e-07,0.9995246,3.6530186e-09,0.0003340609,9.587133e-10,5.358647e-09,4.6485707e-07,8.924637e-11,2.5514137e-06,0.00013757794,1,1,"x_in",3040
"624",1.8991297e-08,2.1042629e-08,4.1326366e-05,8.9439203e-07,7.0356964e-06,6.251939e-06,1.2674293e-07,0.99993944,8.0654604e-07,3.9298125e-06,7,1,"x_in",3041
"625",4.7953324e-07,4.018583e-10,8.439839e-12,2.7496703e-11,6.675031e-10,5.2500504e-12,1.023341e-13,4.168774e-12,0.9997526,0.0002469178,8,1,"x_in",3047
"626",5.164855e-10,4.7954335e-10,0.00015550511,0.028450565,8.768532e-08,0.010733287,0.9606606,5.7545666e-09,1.7315584e-10,1.2779013e-10,6,1,"x_in",3048
"627",5.39091e-06,1.9246478e-08,0.97989917,0.00026944844,0.000114954266,0.0016216785,0.017487723,0.00060019275,1.3704155e-06,1.6828269e-08,3,0,"x_miss",3053
"628",1.1460315e-06,0.00012518473,4.263896e-06,6.2520826e-06,5.2421715e-06,1.6497498e-07,6.065175e-09,1.1459856e-06,7.389248e-08,0.9998566,9,1,"x_in",3056
"629",0.0010851495,8.541452e-06,0.011889349,0.1288938,0.027946517,0.13217369,0.0003020916,0.59144413,0.10597163,0.00028508177,5,0,"x_miss",3060
"630",9.8782584e-05,4.6562523e-06,0.0003031477,0.00024669906,0.045639466,0.0038300543,6.2684965e-05,0.94954824,1.8078217e-05,0.00024822194,7,1,"x_in",3062
"631",2.985218e-06,0.00036131422,0.00015747685,0.14078544,0.009330003,0.84674567,0.0016227805,0.00022638982,9.793559e-08,0.000767836,3,0,"x_miss",3074
"632",7.0952985e-05,0.00038558705,6.5854347e-06,0.8707631,0.011152065,0.06198866,0.029178029,0.021030985,7.9618025e-05,0.0053443196,6,0,"x_miss",3076
"633",3.435395e-06,9.299525e-06,1.363496e-08,1.0626966e-07,3.1451546e-09,3.3700678e-11,1.0823803e-06,1.9930027e-13,0.999967,1.9111474e-05,8,1,"x_in",3080
"634",9.227831e-05,0.99987924,1.0572279e-07,1.0796413e-08,8.938457e-10,7.704084e-09,1.9583402e-08,2.650179e-07,9.7375605e-06,1.8394929e-05,1,1,"x_in",3081
"635",4.2595867e-13,8.636253e-09,1.5079472e-08,1.9527333e-10,1.442043e-10,5.5038916e-12,2.9957315e-12,1.181051e-11,1.5539777e-09,1,9,1,"x_in",3087
"636",4.076692e-11,1.3166823e-11,3.4343537e-07,5.900193e-06,0.99989986,3.2774442e-06,1.9874222e-09,8.75868e-05,2.712853e-06,2.8937646e-07,4,1,"x_in",3091
"637",0.024184356,2.075557e-05,0.32240424,0.02743768,0.0032693138,0.41367474,0.06316952,0.1456083,6.0329814e-05,0.00017073985,0,0,"x_miss",3098
"638",1.5173347e-08,8.732801e-09,2.4778867e-06,1.2332713e-08,3.6175825e-06,3.3106726e-10,0.9999938,1.4251232e-09,3.1320566e-09,2.9150746e-09,6,1,"x_in",3119
"639",4.0493293e-09,1.0209628e-06,1.8153806e-10,6.459213e-07,1.895072e-09,1.7214984e-09,1.2296553e-11,6.475172e-08,3.9282247e-10,0.9999982,9,1,"x_in",3122
"640",3.162802e-05,1.4164938e-06,0.9422819,0.00085622614,0.04299742,2.1364682e-05,0.00013587697,0.0013430014,6.996689e-05,0.0122611765,2,1,"x_in",3140
"641",6.1651035e-09,6.522689e-08,1.0366886e-06,0.99953187,2.5610798e-05,0.0004405313,7.9212936e-07,4.9537082e-08,2.4287656e-08,1.8754501e-10,3,1,"x_in",3144
"642",1.2293168e-09,0.9999964,4.932301e-09,6.6343135e-09,1.808907e-10,4.856494e-11,8.3593015e-08,3.6954598e-10,1.0380024e-06,2.4459018e-06,1,1,"x_in",3145
"643",1.2465357e-09,2.6248565e-06,7.21458e-08,2.0545984e-05,7.821427e-08,1.3739954e-06,2.3949967e-08,3.080328e-07,2.8612032e-08,0.99997485,9,1,"x_in",3157
"644",7.9822534e-08,3.194354e-05,0.43221223,0.009749058,0.14167558,0.034704484,0.381401,2.91582e-06,3.0789915e-06,0.0002195993,6,0,"x_miss",3161
"645",9.118526e-11,2.5583702e-09,5.684431e-13,8.114382e-10,3.3656952e-11,6.9594426e-12,3.2206734e-14,2.8019314e-09,1.6919545e-08,1,9,1,"x_in",3162
"646",6.9432073e-09,0.94976294,2.7934008e-10,3.394261e-10,7.362769e-12,9.433233e-12,2.2785436e-09,1.2065748e-11,1.0274184e-08,0.050237082,1,1,"x_in",3163
"647",2.2853654e-05,0.96368366,0.0010883851,0.0073190928,8.610028e-07,0.0035148468,0.01345639,0.0011200623,0.00042728524,0.009366548,1,1,"x_in",3166
"648",1.144922e-07,7.0981747e-07,0.4214974,0.0032923536,0.00013019833,1.0784533e-07,0.575006,7.0652976e-07,7.022842e-05,2.1525852e-06,2,0,"x_miss",3175
"649",8.958928e-09,6.973283e-09,2.4217117e-09,1.5363754e-07,1.5828341e-07,1.5681906e-07,4.1035328e-10,0.99999964,8.0124926e-13,9.0163343e-10,7,1,"x_in",3188
"650",3.8208196e-05,4.0516161e-07,2.2683432e-08,6.105597e-08,1.4172881e-08,5.289625e-10,4.8217647e-10,1.887581e-11,0.9999486,1.2697286e-05,8,1,"x_in",3190
"651",2.67447e-06,2.0931712e-09,0.003131913,7.777372e-05,0.9964978,0.00018254296,7.0958066e-08,0.00010709012,1.8053613e-07,9.135641e-09,5,0,"x_miss",3193
"652",4.386742e-08,1.447744e-09,0.00838313,0.009746177,0.00023437606,0.49322954,0.48839763,8.065784e-06,1.1866447e-06,8.204269e-12,6,0,"x_miss",3202
"653",7.428811e-08,9.326477e-08,0.0001305292,7.9864435e-09,3.8131173e-10,3.4064393e-10,4.1363477e-09,8.145441e-12,0.9998692,1.4354151e-09,8,1,"x_in",3206
"654",0.0065975403,0.00041685847,0.06504801,0.00058870343,0.0005489269,3.4079938e-05,0.9263324,0.0003272094,2.6921723e-06,0.00010348648,6,1,"x_in",3213
"655",1.2123955e-07,1.476674e-05,0.3650822,0.12459113,0.0028778843,2.1601292e-05,0.5053017,4.0349237e-06,4.734988e-05,0.0020591952,6,1,"x_in",3215
"656",0.00044425068,0.00053701486,0.12531349,0.4974274,0.001054813,0.014248209,3.585663e-06,0.008329514,0.00012474199,0.35251695,4,0,"x_miss",3217
"657",0.003032977,0.0004860678,6.3710722e-06,0.7993895,0.0009247119,0.03545051,0.00012859768,0.15964049,1.884508e-05,0.00092197285,3,1,"x_in",3221
"658",2.4642345e-06,4.2871147e-08,0.0057228217,0.062028598,0.6531883,0.16646692,0.00016960972,0.11161303,0.0006990642,0.000109177185,3,0,"x_miss",3231
"659",4.7139724e-06,1.1598461e-06,0.0018845547,0.98509926,0.012480991,2.3256755e-05,8.1518025e-05,5.9146914e-05,0.0002039789,0.00016141185,3,1,"x_in",3232
"660",1.2255406e-05,5.302978e-09,0.00014901563,4.7829036e-07,2.2757009e-05,0.00022031422,1.3627567e-07,0.999595,1.2431047e-08,1.568653e-08,7,1,"x_in",3233
"661",0.9982004,1.9958926e-10,0.0004329509,1.1205526e-06,0.0011846022,6.601294e-07,9.872913e-06,3.7667366e-08,0.00016994489,3.8848253e-07,0,1,"x_in",3249
"662",3.8255406e-05,6.0267915e-08,0.00083188916,0.0012261875,0.9676889,0.02936108,3.7533122e-05,0.00081506366,8.792813e-08,8.7729575e-07,4,1,"x_in",3253
"663",0.039707854,1.0721115e-05,0.0009426348,0.0003659184,4.5612713e-05,0.014525769,5.227075e-05,3.5209006e-05,0.9425747,0.0017394058,5,0,"x_miss",3265
"664",1.573526e-06,1.1800481e-06,1.0355818e-07,3.262411e-07,1.5281827e-08,7.459426e-09,5.969451e-08,1.8869213e-11,0.9999958,9.439253e-07,8,1,"x_in",3280
