"","0","1","2","3","4","5","6","7","8","9","class","index"
"1347",6.4210677e-12,2.743526e-13,7.137045e-05,1.8007165e-07,8.8560773e-07,1.5482914e-09,0.9999275,1.1284753e-10,7.8684677e-13,4.4194866e-14,6,6192
"1348",8.283311e-08,2.4134679e-06,4.4430444e-06,0.00010592046,9.162143e-07,1.0858383e-07,0.99988604,1.2638871e-08,1.4174697e-08,5.7878253e-08,6,6503
"1349",1.1763688e-09,4.799834e-13,0.0011739964,3.444345e-06,1.0048175e-06,3.5547681e-10,0.99882156,2.0258806e-08,1.7664475e-09,2.5847395e-11,6,6721
"1350",4.8639748e-05,7.809939e-07,5.6915e-05,5.0394115e-06,1.1959409e-09,3.6353397e-06,0.9897059,1.3574829e-10,0.010178484,5.6709814e-07,6,6485
"1351",5.1550732e-11,8.995184e-10,2.2517277e-08,0.00029440975,6.9584004e-08,2.7558238e-08,0.9997054,1.0806942e-11,2.9387487e-13,3.2356158e-09,6,6349
"1352",6.357826e-11,5.901392e-13,1.8909515e-05,1.1387199e-07,1.1387878e-06,7.17298e-10,0.99997973,4.5413246e-11,1.1975305e-09,8.842681e-13,6,6885
"1353",5.773162e-10,2.57144e-10,2.742231e-07,1.2674803e-09,1.1348948e-09,1.2412515e-10,0.99999976,2.1718727e-13,2.0010761e-08,1.8531882e-10,6,6304
"1354",4.5956556e-05,4.061128e-05,0.021156557,0.0066451537,0.0029398035,0.00012612366,0.5582301,0.41066462,0.00014968473,1.4076606e-06,6,6544
"1355",0.0002021835,1.0664223e-06,6.0085395e-06,2.8921859e-05,0.0011775638,1.5666828e-06,0.9985006,8.1747436e-05,3.5705216e-07,5.122741e-09,6,6667
"1356",4.7660496e-08,9.0941144e-10,0.00034270412,0.00012938226,0.005086083,4.6279684e-08,0.99444073,1.0203382e-06,4.0906207e-09,7.932712e-09,6,6128
"1357",0.0006105955,1.5878859e-05,0.007914839,0.021374945,0.00045578426,0.00023444228,0.96676105,2.91767e-06,0.0019346213,0.0006949622,6,6842
"1358",1.2848655e-08,1.8710782e-07,1.9230538e-06,2.84338e-06,1.0492379e-06,7.877023e-05,0.9985097,0.0014054324,1.0275949e-09,1.6168473e-08,6,6964
"1359",8.673707e-08,4.2902004e-05,0.00016852442,0.20403862,0.0032142787,0.00011866281,0.78984773,0.002178332,6.3594476e-09,0.000390912,6,6790
"1360",4.6302327e-07,8.5969676e-10,2.6020429e-05,3.3694507e-06,1.5654967e-05,8.049285e-06,0.99994636,1.1297215e-07,1.0315599e-08,8.514993e-11,6,6589
"1361",0.00043220355,0.00013798605,0.0034083044,0.00020746581,0.00041517246,0.0002861873,0.9931298,0.00043254456,1.8498951e-05,0.0015317256,6,6155
"1362",2.965897e-09,8.612959e-08,0.0031798473,6.191787e-05,0.002412473,0.00051259634,0.9938309,1.9289093e-06,1.7149426e-07,4.8668824e-08,6,6525
"1363",4.4880408e-06,2.3957573e-06,0.023535386,0.015294715,0.000692604,0.00046481338,0.93096924,0.028374327,0.0006480962,1.397139e-05,6,6812
"1364",1.2162471e-07,4.913427e-08,0.00037761417,0.046807412,0.013317969,0.04483642,0.87402374,0.020635195,6.1964965e-07,9.060722e-07,6,6027
"1365",0.000109437075,8.476229e-05,0.00082809647,0.8117951,0.0029340233,0.00053708797,0.18365027,9.519085e-08,6.105257e-05,1.3392592e-07,6,6618
"1366",2.5457487e-06,4.86453e-05,5.397284e-05,0.00011234893,6.8572317e-06,0.001377495,0.9983845,9.124182e-06,4.366631e-06,1.8210353e-07,6,6980
"1367",2.3843343e-06,6.1165395e-08,0.05684996,0.037813142,0.00016397436,0.031344563,0.87331736,0.00049758714,1.0257383e-05,7.421592e-07,6,6242
"1368",1.917718e-11,9.787962e-09,7.680886e-07,1.3182144e-05,9.995815e-05,1.1438485e-06,0.99988496,1.6685036e-09,5.9845795e-11,2.0016343e-10,6,6645
"1369",4.3631433e-14,7.0611106e-13,5.039212e-09,8.975804e-11,2.7348646e-09,1.3458547e-12,1,2.3341366e-13,8.228644e-13,2.9551614e-15,6,6182
"1370",1.0635985e-07,6.1438264e-11,0.009829426,6.767427e-05,1.7852637e-05,1.0904525e-07,0.9900844,8.21806e-10,3.090993e-07,5.3040512e-08,6,6916
"1371",7.4756175e-09,0.0002552623,1.2435241e-05,0.010360786,0.000306493,1.400057e-07,0.9845464,1.674632e-08,0.0037656492,0.0007527377,6,6207
"1372",1.1977077e-12,2.820182e-12,3.1518557e-06,7.85995e-08,2.3943974e-05,1.2570635e-11,0.9999728,1.6313806e-12,1.7955946e-11,5.6922756e-12,6,6048
"1373",1.5802686e-06,1.3522838e-10,2.3502166e-06,0.00015343464,4.3737713e-05,8.381186e-07,0.9997981,5.9220895e-10,5.4827625e-11,1.3160633e-12,6,6835
"1374",1.3561454e-06,4.5063102e-06,0.5055175,0.07861848,7.978643e-05,2.7683218e-05,0.4078292,7.711359e-05,0.007837833,6.623215e-06,6,6380
"1375",2.8220658e-08,1.5779958e-07,7.927887e-07,3.750434e-05,3.564509e-05,4.475717e-07,0.99992514,1.2096976e-07,5.3739804e-09,1.6527699e-07,6,6393
"1376",0.021473123,0.0010635512,9.9876816e-05,0.8936046,0.00029446275,0.04394887,0.014942212,0.00091161695,0.015655614,0.008006117,6,6423
"1377",2.4907612e-08,9.183554e-06,8.166874e-05,1.1120003e-06,0.0001264013,2.057914e-09,0.9997813,3.5294975e-10,1.5776905e-07,1.944835e-07,6,6905
"1378",8.9164505e-06,0.0017383401,0.0036264327,0.00052740786,0.0002197339,0.003461064,0.980988,1.3061425e-07,0.009426469,3.4925185e-06,6,6420
"1379",3.523114e-11,2.0274896e-10,2.9389142e-08,2.0608583e-08,6.4115793e-06,1.5771883e-08,0.99999356,1.659796e-10,1.0822481e-10,6.498785e-12,6,6339
"1380",5.7404317e-09,8.594083e-09,2.5655174e-05,8.6992245e-08,1.5567887e-06,2.7986048e-11,0.9999727,3.80438e-10,8.7138755e-11,6.635099e-11,6,6311
"1381",2.3929338e-11,3.300098e-11,1.1244459e-07,2.3146598e-09,1.3363572e-07,1.0717041e-07,0.99999964,3.3111437e-08,7.465385e-14,6.945993e-12,6,6895
"1382",7.4239765e-09,7.060348e-09,0.00014472172,6.657862e-07,1.5283718e-05,7.647048e-07,0.9998385,7.075678e-08,3.9633297e-09,1.1141025e-09,6,6945
"1383",1.0760524e-05,3.022933e-07,0.00014664383,1.958758e-05,0.000260185,2.3990418e-07,0.99952376,1.8436364e-09,3.144904e-05,7.085004e-06,6,6648
"1384",6.4328187e-13,2.6890686e-11,8.7424766e-08,6.0442965e-13,3.2263008e-09,2.6402192e-10,0.9999999,4.100363e-15,1.7221274e-14,5.6649585e-13,6,6707
"1385",7.033336e-05,0.0002589734,0.15578349,0.00026182126,0.0055715013,1.3001582e-05,0.8359115,1.9427916e-05,0.0019233112,0.00018674013,6,6633
"1386",1.0221604e-09,1.136553e-08,8.737763e-05,0.0005603718,1.2823954e-05,0.0004451298,0.99888855,1.6849602e-07,5.5611868e-06,7.625923e-11,6,6830
"1387",3.240526e-08,4.3729545e-07,2.3443004e-06,2.5788195e-06,2.294296e-07,2.7608588e-05,0.99996233,9.845991e-07,5.366866e-09,3.4159993e-06,6,6985
"1388",7.936664e-05,0.18874255,0.0018042544,0.0017005502,0.066041455,0.06275635,0.67820597,2.6929098e-05,6.293101e-06,0.00063629093,6,6024
"1389",2.0214845e-12,2.0700623e-08,6.4405455e-08,1.072222e-10,6.524551e-11,1.5519088e-11,0.9999999,1.87548e-14,1.0979364e-09,2.5770214e-11,6,6418
"1390",2.0994677e-10,1.579904e-08,0.0017592525,0.0019050123,0.00020057043,0.0033923353,0.9927416,7.5353125e-07,3.322373e-07,6.1781755e-08,6,6299
"1391",3.1010388e-14,1.6076459e-12,4.9403533e-11,1.3477354e-07,2.7663472e-09,2.009555e-09,0.9999999,6.0211484e-12,7.536049e-13,6.6881944e-13,6,6897
"1392",1.5929607e-09,1.8956633e-10,7.706159e-09,2.9135709e-08,4.436103e-08,1.7230807e-10,0.9999999,3.2634865e-08,5.6312028e-11,5.263347e-10,6,6594
"1393",1.2488993e-09,8.0890855e-10,2.3069686e-10,2.9242144e-09,2.1386615e-10,5.6920046e-09,1,2.4185073e-14,5.05996e-12,2.5135313e-10,6,6974
"1394",3.2015421e-09,4.6845994e-09,0.00020232596,2.7992708e-06,0.0004017626,5.7127846e-07,0.9993881,3.683647e-08,4.382783e-06,1.597461e-09,6,6143
"1395",1.0950281e-12,6.123244e-15,1.8537734e-05,3.471804e-07,9.560047e-09,3.651442e-06,0.99997735,8.327799e-10,2.0703018e-14,2.738756e-15,6,6615
"1396",1.8794807e-14,2.6944192e-11,1.9737174e-11,1.509415e-06,6.172212e-11,1.8375992e-07,0.99999833,3.9150218e-11,2.519664e-12,1.2236024e-12,6,6598
"1397",1.3016733e-12,7.13603e-11,7.283973e-10,3.1198583e-10,4.0241263e-10,1.7406582e-09,1,1.2207617e-10,7.29659e-16,8.8118055e-11,6,6419
"1398",3.114694e-07,1.7412083e-05,0.016264906,9.915464e-05,0.0006514232,0.0012483401,0.98171127,7.085618e-06,2.76896e-08,8.578563e-08,6,6490
"1399",8.90211e-12,5.22919e-12,7.9297166e-08,7.38819e-09,6.862254e-09,6.272511e-13,0.9999999,8.932112e-12,1.0683851e-12,9.1092946e-11,6,6999
"1400",7.8704937e-10,5.875276e-06,1.8177087e-07,2.0863456e-07,2.7251087e-06,1.988824e-09,0.9999908,1.6617824e-08,1.2977539e-07,6.220675e-09,6,6129
"1401",2.6259472e-09,1.5012887e-12,1.6880684e-10,2.6974328e-10,9.276368e-08,6.871852e-10,1.1193547e-12,0.9999999,1.4359874e-11,3.1185412e-11,7,7834
"1402",8.3606324e-08,1.4411408e-09,1.6513961e-10,1.9887874e-07,1.266338e-07,2.706625e-10,6.194624e-08,0.99999917,2.5628621e-08,3.6409978e-07,7,7728
"1403",1.3088554e-06,1.4153794e-07,1.0460561e-08,9.979511e-07,6.058516e-07,3.411956e-06,6.000492e-05,0.99993193,2.4750517e-07,1.3177618e-06,7,7797
"1404",5.7154916e-09,1.0067881e-11,7.6745e-10,1.5221445e-07,5.7639268e-06,6.4188264e-08,1.4043797e-11,0.99999404,2.9604513e-12,1.8731374e-11,7,7140
"1405",4.7649184e-08,1.294018e-09,9.479118e-08,2.3164883e-05,0.0045597614,1.7828757e-05,1.1426897e-06,0.99539244,5.4737443e-06,1.3684834e-07,7,7263
"1406",1.3217818e-09,1.1352555e-10,1.4267192e-07,6.7649967e-07,7.0689257e-06,6.3674355e-07,1.6693431e-06,0.99998975,1.8000565e-10,2.1281463e-09,7,7896
"1407",1.1104464e-09,2.3340839e-12,6.813687e-08,6.390105e-07,0.00015433064,1.2818831e-05,1.18897326e-07,0.99983203,1.10988096e-13,3.9867127e-11,7,7867
"1408",1.0606648e-08,1.4797705e-07,7.512211e-08,3.7605358e-07,2.019722e-08,1.8280764e-07,1.5731352e-08,0.99999917,2.0686636e-08,1.7634314e-08,7,7286
"1409",6.040562e-10,6.169363e-11,2.3507079e-09,2.269415e-09,8.3780054e-05,3.3766508e-08,2.2994655e-10,0.9999162,5.235456e-09,9.726629e-09,7,7264
"1410",1.6482264e-12,5.917335e-13,1.06748195e-13,3.9843174e-11,4.574743e-09,3.3026237e-07,1.474589e-12,0.99999964,6.2149713e-15,1.0341901e-11,7,7026
"1411",2.3433303e-08,1.2707277e-10,6.320503e-08,1.0006822e-08,3.431147e-07,4.077291e-08,6.97518e-10,0.9999994,5.262523e-13,1.1262165e-07,7,7066
"1412",0.000723347,4.2806396e-06,1.5177298e-09,9.73788e-07,1.4313674e-06,5.0829176e-09,1.9267571e-07,0.019019336,4.275654e-06,0.9802461,7,7991
"1413",1.077948e-11,3.6137163e-13,6.561999e-11,5.691377e-10,8.632334e-07,7.147108e-08,5.7945353e-11,0.99999905,6.1596973e-13,6.635264e-10,7,7352
"1414",8.1618134e-10,4.553703e-16,4.105503e-11,1.5390779e-09,2.07686e-08,5.117131e-07,9.992866e-12,0.9999995,1.9565956e-13,1.3090965e-13,7,7097
"1415",9.292374e-06,2.0857753e-09,2.4295633e-07,2.7705833e-06,0.0154436,2.731597e-07,5.675173e-07,0.9845243,1.0264299e-07,1.877206e-05,7,7409
"1416",3.385763e-08,2.2520484e-11,1.1265088e-08,2.7999815e-05,7.147835e-09,6.495659e-07,4.6199204e-09,0.9999714,5.1072716e-14,2.6673537e-11,7,7449
"1417",1.7798008e-08,6.7574213e-10,2.2370186e-10,3.3356204e-07,1.5144974e-06,1.3819053e-08,2.825207e-08,0.9999981,8.8036617e-10,8.369565e-10,7,7714
"1418",2.002005e-05,4.8338977e-09,2.222867e-05,1.6299275e-08,0.00010561416,1.71877e-05,1.0634225e-10,0.9998349,1.1390664e-09,3.620885e-09,7,7437
"1419",3.037591e-08,5.4773848e-09,0.00034058362,0.0007391509,0.98796344,1.4531568e-06,2.824941e-06,0.01095231,1.5371818e-08,1.997314e-07,7,7199
"1420",6.3521384e-07,3.6636084e-06,9.84134e-09,2.2596984e-08,7.6215238e-06,7.207148e-07,6.4978956e-09,0.9998228,1.1063736e-08,0.00016451701,7,7532
"1421",1.0501386e-09,5.238232e-12,8.926498e-10,1.11589306e-11,4.7583003e-07,4.341979e-11,4.5526994e-14,0.9999995,1.8312324e-12,9.4647545e-12,7,7825
"1422",3.3609637e-09,5.6982296e-12,2.0724382e-10,2.463412e-09,1.7952325e-07,5.198508e-09,1.2835002e-09,0.99999976,1.2373742e-11,2.141493e-11,7,7950
"1423",1.2353022e-08,4.8261777e-09,0.0009948689,0.0006168354,0.0011105487,9.8628065e-05,5.9894996e-05,0.9971192,2.5498625e-08,2.0064048e-09,7,7990
"1424",0.00018267437,3.806496e-09,1.3095338e-06,0.007352779,0.02185383,0.05081952,4.94276e-06,0.91978234,1.329882e-06,1.261571e-06,7,7621
"1425",1.1683104e-05,7.461959e-09,5.8662754e-06,1.3145879e-07,0.0011225126,4.5769454e-08,1.7175072e-08,0.99885976,2.2333369e-08,3.379425e-09,7,7549
"1426",0.00014486338,4.921084e-08,9.193712e-05,0.040277377,0.0014235888,0.35776106,5.6448703e-06,0.6002792,1.7405254e-06,1.45340155e-05,7,7290
"1427",0.00011277784,2.033545e-06,0.04601104,0.021064814,0.42035934,0.0019975437,0.036135934,0.460174,7.948677e-06,0.014134653,7,7067
"1428",4.6428067e-10,1.3429289e-12,2.0351741e-10,4.9978677e-10,5.7014145e-09,4.649599e-08,9.567304e-13,1,4.5935488e-14,2.9801732e-12,7,7086
"1429",2.0979613e-05,1.6135368e-06,0.00013938866,0.79166436,0.04276975,0.12627627,2.1705708e-07,0.0377217,2.0858623e-10,0.0014057456,7,7479
"1430",8.671553e-08,1.2188553e-07,3.4133226e-08,2.1341011e-06,1.838983e-05,1.2583107e-06,2.0872321e-05,0.9999567,1.0076805e-07,2.8749102e-07,7,7377
"1431",6.178305e-08,1.0981678e-10,2.7661344e-09,0.00024921226,5.019836e-07,1.9743558e-05,6.309571e-10,0.9997304,7.436791e-13,3.884938e-10,7,7027
"1432",0.0023524184,0.04720454,0.05423604,0.0036735954,0.00022674329,0.70683295,0.13557729,0.0069299885,0.00039407317,0.04257235,7,7633
"1433",6.169967e-07,1.0004563e-08,4.0450186e-06,7.088887e-05,0.0007218078,8.370095e-05,1.5370307e-07,0.9991179,8.519833e-09,8.5604336e-07,7,7920
"1434",0.061182085,0.0017311097,0.0010627132,0.00081691594,0.012467029,2.999935e-05,7.128845e-07,0.12656137,0.0007229599,0.79542524,7,7557
"1435",5.9525564e-07,3.899646e-08,7.655985e-07,6.8402585e-07,0.033443607,6.5979155e-05,3.9254232e-07,0.9664683,1.929619e-05,3.3972458e-07,7,7545
"1436",7.995059e-11,3.215786e-12,1.6889841e-10,1.8259137e-10,3.3454103e-06,1.9125906e-08,2.402965e-12,0.99999666,2.0412201e-14,2.6249987e-12,7,7259
"1437",8.1647744e-10,2.4641226e-08,2.09331e-07,4.844426e-08,4.620548e-08,1.6304108e-08,1.7524145e-12,0.99999976,3.975199e-12,3.7318677e-09,7,7803
"1438",5.749747e-07,3.7497422e-10,1.7112666e-06,3.137568e-05,1.3870709e-05,6.61047e-05,8.639701e-09,0.9998863,3.6726087e-11,2.5011301e-08,7,7388
"1439",1.3229503e-13,6.9984297e-16,4.6388822e-15,1.1532234e-11,4.4620845e-09,3.3282987e-11,1.922998e-14,1,9.027259e-15,9.90723e-14,7,7642
"1440",1.13463676e-10,2.2286228e-11,4.272645e-09,6.983515e-10,3.8321522e-07,7.461205e-09,4.371993e-12,0.99999964,1.1170958e-12,2.8843614e-10,7,7191
"1441",1.85418e-10,2.8999816e-10,6.791442e-08,9.027616e-06,2.238866e-05,1.3661213e-07,6.772873e-10,0.9999684,2.7793189e-12,3.6969777e-10,7,7053
"1442",4.4259102e-10,7.9495355e-11,2.220917e-09,1.1047663e-06,1.42458985e-05,8.592715e-06,9.280287e-08,0.99997604,4.722265e-12,6.84682e-09,7,7733
"1443",4.510918e-06,4.607714e-09,0.0001045154,0.00031479608,0.0076101297,0.0007628131,4.2721893e-09,0.99119824,8.503863e-10,4.9683513e-06,7,7330
"1444",1.0869354e-06,1.8134327e-07,0.0010106673,0.008373873,0.4432375,0.0021992694,1.3903367e-09,0.5451125,1.5233454e-07,6.465264e-05,7,7302
"1445",2.7721462e-06,5.7210167e-07,2.0097104e-07,9.807582e-05,5.585118e-07,4.2149454e-06,5.0094654e-11,0.99986565,4.0364576e-08,2.7921476e-05,7,7548
"1446",7.740788e-06,1.0242205e-06,9.3581715e-05,0.0033714967,0.0032282146,0.00081095146,0.00035973493,0.9920322,2.612725e-05,6.902349e-05,7,7529
"1447",0.005748822,0.027628388,0.0005305642,0.0021840571,0.010545018,0.012362929,2.4874007e-05,0.92627466,4.1887315e-06,0.01469657,7,7128
"1448",7.803943e-06,4.2368442e-10,2.5874142e-05,1.825756e-08,4.895235e-06,6.254924e-06,7.173757e-11,0.9999552,3.0270525e-10,1.7252899e-09,7,7165
"1449",4.1833355e-06,3.4517114e-08,0.0026895602,0.0012042162,0.3304668,4.32741e-06,3.2634038e-05,0.64472175,6.7648616e-06,0.02086968,7,7599
"1450",1.083363e-09,1.08744506e-10,5.7587016e-07,1.4825941e-08,0.00025085546,0.00019048291,4.96647e-11,0.99955803,5.9918065e-10,1.0984292e-09,7,7136
"1451",3.0265963e-09,6.5764273e-12,7.132242e-06,4.924025e-11,4.5447536e-08,1.7763458e-08,1.4737048e-08,0.99999285,7.841402e-16,3.0608698e-14,7,7966
"1452",6.2088054e-07,1.0847469e-06,2.6898224e-05,0.0003618012,0.0006083554,0.07334546,0.00018649426,0.9252401,2.3155242e-06,0.00022687814,7,7888
"1453",1.4202189e-07,3.7291207e-13,2.5220334e-08,4.140419e-08,5.2486477e-05,2.756599e-06,7.7521614e-11,0.99994457,1.2747355e-11,1.7827054e-08,7,7211
"1454",5.0753197e-06,4.464548e-08,6.381029e-06,0.004762613,4.7698795e-05,0.0016295998,1.2264414e-11,0.99349433,8.2390217e-10,5.4375996e-05,7,7163
"1455",1.5620913e-05,1.0232522e-05,6.352606e-05,0.0004413179,0.0020857481,0.00042079075,1.2768074e-08,0.9969579,3.888302e-07,4.5837314e-06,7,7537
"1456",2.9734836e-05,1.4034139e-08,8.3967067e-10,0.010955779,3.9903305e-05,0.0048694415,2.694733e-08,0.9841048,7.0916634e-08,3.242733e-07,7,7245
"1457",3.0765992e-09,7.4024142e-09,9.753205e-06,3.5187513e-05,0.00017081719,7.102355e-07,0.0001328581,0.9996269,1.7624127e-07,2.3596354e-05,7,7078
"1458",2.3409545e-07,2.6055702e-07,3.450579e-09,1.7303624e-07,4.7412514e-06,7.063572e-07,7.755436e-10,0.9841061,4.1680696e-06,0.015883628,7,7103
"1459",4.7092344e-06,5.2251226e-09,5.2608307e-06,0.015600587,5.7669045e-06,0.015879482,4.8278105e-07,0.96850365,4.7372833e-08,2.1752419e-08,7,7971
"1460",1.7313545e-11,4.0932546e-13,2.8142326e-09,2.984638e-08,4.5014178e-07,7.370861e-09,4.1261494e-11,0.9999995,6.7828214e-13,1.28162455e-11,7,7781
"1461",2.011698e-08,2.5151141e-06,1.8459267e-10,2.1938975e-08,1.5360187e-05,2.277976e-07,3.6727777e-11,0.9999819,7.9817036e-10,4.474993e-09,7,7195
"1462",1.2559352e-09,1.3568292e-10,4.636638e-08,0.00047648643,5.4150023e-06,1.4717946e-05,8.335409e-08,0.99950314,7.610857e-12,2.661678e-08,7,7903
"1463",2.3619655e-09,1.1244208e-06,1.4788529e-09,3.4001616e-08,1.80472e-05,1.985924e-08,4.562964e-08,0.9999807,2.3480922e-11,5.7306098e-09,7,7710
"1464",2.9106139e-05,0.0004884091,0.004471344,0.0036081544,0.008600546,6.1499363e-06,0.00095429807,0.98180413,9.975005e-06,2.7877426e-05,7,7517
"1465",1.1963576e-10,1.4253488e-13,4.422681e-10,3.1875387e-09,1.9184897e-08,3.8008835e-07,6.663661e-11,0.99999964,4.7573794e-13,2.1582392e-11,7,7580
"1466",2.5847925e-07,5.7540733e-10,1.3588036e-07,7.857601e-06,1.4259561e-05,9.7949105e-08,6.9272883e-06,0.99997044,3.1851666e-09,1.8232756e-11,7,7159
"1467",1.6432557e-07,9.680998e-08,2.2553552e-08,5.050946e-05,5.324945e-07,8.723683e-07,3.10282e-08,0.9998883,9.390746e-10,5.9421232e-05,7,7654
"1468",0.300628,0.11853997,0.0014779173,0.002730985,0.0017108992,0.001926588,0.00015025567,0.5504526,0.0054449453,0.016937925,7,7340
"1469",7.0704127e-09,8.63609e-09,0.0001522014,0.63464785,0.35446844,0.008863943,0.0013238826,0.00054143876,7.611343e-09,2.253666e-06,7,7887
"1470",2.0175137e-09,5.7387466e-11,1.1892927e-05,2.0964135e-06,0.092193134,0.00060965295,1.6228983e-05,0.9071671,2.916429e-09,1.0712259e-09,7,7516
"1471",0.0013887116,9.186917e-09,2.6677133e-05,1.7920953e-06,0.016474396,0.00030764268,1.4323565e-07,0.9818001,4.3594662e-07,1.06521796e-07,7,7726
"1472",6.0774905e-09,3.9136645e-11,4.734838e-11,1.3229166e-08,3.907153e-07,3.730693e-07,4.9756318e-14,0.9999987,5.511998e-07,1.6662808e-11,7,7348
"1473",7.409973e-11,1.9133167e-11,4.1768925e-11,5.015802e-10,1.2074902e-10,2.569672e-09,1.774017e-14,1,2.5401531e-15,1.41340654e-11,7,7685
"1474",1.0628778e-06,0.0007916552,0.022889825,0.0021421444,0.03076578,3.837953e-05,2.4561326e-05,0.94296986,5.141663e-05,0.00032533644,7,7976
"1475",2.4708778e-11,2.3132174e-13,1.4074714e-08,1.0115925e-06,3.205826e-05,1.2594865e-06,7.248351e-11,0.99996567,3.914287e-12,1.07224264e-10,7,7849
"1476",2.0507448e-08,5.689307e-09,8.107064e-08,1.9841566e-07,0.00024773067,1.2404393e-05,1.7737625e-09,0.99973947,7.225433e-10,1.00888595e-08,7,7567
"1477",9.965565e-09,3.392019e-11,2.2045545e-10,1.0998249e-08,6.6822037e-07,2.360442e-09,6.809697e-11,0.9999993,2.307584e-13,3.749322e-10,7,7694
"1478",0.00056289835,1.0088031e-06,4.616358e-08,0.0002297093,0.00018872644,2.0113467e-07,3.0040115e-09,0.9989863,6.60054e-07,3.0452486e-05,7,7394
"1479",0.012375512,0.06385779,0.30780905,0.0046784445,0.005909184,0.00022381244,2.0764977e-05,0.1195725,1.9075087e-05,0.48553374,7,7487
"1480",4.4738813e-09,7.274477e-11,1.4762074e-06,0.00021520599,9.472664e-07,0.0022237357,2.1091073e-06,0.99755645,3.514634e-12,3.3974725e-09,7,7605
"1481",0.00015728583,0.00015895558,0.0022903418,0.37590864,0.00020667972,0.0003594189,0.0150941545,0.3165122,4.9577784e-07,0.2893119,7,7002
"1482",4.4109993e-06,0.00090630533,3.2521007e-06,1.2880856e-05,1.1023986e-06,3.3513535e-07,4.7778675e-10,0.99906796,5.4023247e-10,3.733217e-06,7,7031
"1483",0.0029229035,6.442684e-06,1.4779963e-05,0.0020253106,0.00082684064,1.3655601e-05,1.6793255e-08,0.99419,9.856276e-12,4.1142282e-08,7,7297
"1484",1.8031022e-05,2.2440772e-06,0.04010551,0.00581912,0.9378209,0.0073475987,0.007718318,0.0011680588,2.045559e-07,5.9078413e-08,7,7122
"1485",0.00010222074,1.153028e-06,0.00023434988,0.038839888,0.0014650429,6.7917936e-05,1.3804995e-06,0.95925653,2.0622334e-08,3.1609183e-05,7,7251
"1486",1.4120965e-06,2.458797e-06,1.8433489e-09,1.705615e-06,1.4394973e-06,4.4510435e-07,8.168285e-07,0.9999914,1.09691776e-10,2.7569422e-07,7,7737
"1487",0.00043461466,8.838356e-08,1.6500421e-06,0.00035446888,0.003120077,0.00024388441,1.8940083e-08,0.99574524,8.344629e-06,9.154881e-05,7,7491
"1488",2.0721155e-10,3.4015523e-12,1.8318204e-07,4.4677844e-09,9.493988e-05,3.540001e-06,1.2278947e-09,0.9999013,2.4117844e-13,3.5928031e-12,7,7780
"1489",2.986708e-06,2.3752959e-08,2.019656e-07,1.6642322e-07,0.0002723511,3.1195416e-08,5.33935e-09,0.999724,2.1358793e-09,3.140456e-07,7,7854
"1490",3.1704174e-05,5.0227536e-06,2.8170487e-05,0.006029958,0.0010744166,0.13220856,0.00939181,0.85088694,0.0001914656,0.00015196875,7,7431
"1491",1.4155689e-10,2.1931026e-11,2.2374766e-10,4.8908964e-07,6.05892e-07,4.0279847e-06,1.1639491e-10,0.9999949,1.2958612e-10,1.7414935e-08,7,7495
"1492",2.8947244e-07,5.972636e-09,2.9059821e-09,6.9499797e-09,2.2026059e-09,4.2355992e-08,4.153215e-12,0.99999976,3.7504435e-12,1.4460206e-09,7,7033
"1493",5.2426576e-06,1.9261928e-09,7.163776e-05,0.0032174983,0.02519403,0.0022937336,7.580221e-07,0.9692166,4.3135255e-08,4.6807273e-07,7,7813
"1494",3.7731554e-10,1.5559706e-07,0.00015485741,0.00068022864,0.050329503,0.00019589871,1.8440622e-05,0.94860995,9.1317825e-06,1.7952435e-06,7,7075
"1495",2.4384076e-07,1.3405699e-09,9.998537e-09,2.144658e-06,1.00083675e-07,4.77027e-07,1.5819952e-09,0.999997,1.6757968e-09,1.1415828e-09,7,7875
"1496",5.157328e-05,2.7945923e-08,0.033638436,0.93566793,0.0017401885,0.0025538346,8.885838e-06,0.026333727,1.7937393e-07,5.238907e-06,7,7677
"1497",1.6626983e-07,1.1711237e-05,0.00020186155,0.00038038444,0.00010057013,0.99865484,1.4325103e-05,0.000631628,9.7473585e-09,4.4746903e-06,7,7493
"1498",7.1486905e-09,4.489864e-12,1.3709728e-08,8.453277e-06,6.5201215e-07,8.7805364e-07,6.246039e-10,0.99999,5.889798e-11,1.9076731e-09,7,7071
