"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"3581",3.550522e-05,1.7783757e-06,1.8314394e-06,1.9304389e-05,0.99933916,1.9112222e-06,0.0005697818,2.624916e-05,3.3328804e-06,1.0954749e-06,4,"actual",1
"3584",1.189727e-09,0.9999614,4.2145565e-08,3.3370728e-09,3.2453054e-11,3.466834e-11,5.853626e-10,2.8225299e-11,1.5641861e-05,2.2850247e-05,1,"actual",1
"3598",2.2365864e-11,1.31012685e-08,6.973673e-08,2.3250576e-10,7.680437e-09,4.2489482e-13,0.9999999,3.776268e-13,1.9061996e-10,3.9142363e-11,6,"actual",1
"3599",1.40852e-07,8.199983e-15,0.9999871,6.865233e-08,4.674548e-06,1.2784845e-06,2.1522514e-07,6.5137224e-06,2.5277562e-12,3.26294e-12,2,"actual",1
"3600",1.2120762e-11,7.791991e-15,2.7342956e-12,3.6709114e-10,4.7795487e-07,4.2274664e-10,2.1417165e-15,0.9999995,3.425814e-13,2.751135e-12,7,"actual",1
"3604",8.106329e-11,1.3971815e-07,8.6658965e-06,0.16107325,4.9591537e-05,0.023174739,0.8156855,6.2577074e-06,1.5318368e-07,1.6456144e-06,6,"actual",1
"3610",8.367918e-09,1.4051011e-05,3.7667942e-06,1.504192e-07,1.3023824e-08,4.249545e-09,1.3186724e-08,2.2162796e-09,6.473844e-08,0.999982,9,"actual",1
"3614",3.134059e-07,4.8359823e-08,0.0002089065,0.00096591684,0.00040122075,0.9981616,0.00018586291,7.5779346e-05,1.656873e-09,4.8438784e-07,5,"actual",1
"3640",4.9459254e-07,1.8001208e-08,8.9024957e-07,3.2889855e-09,2.2192112e-06,1.0939349e-06,4.76178e-06,0.9999901,6.1140085e-08,2.8188288e-07,7,"actual",1
"3651",0.9158923,5.3140305e-08,0.013511982,6.8239947e-06,0.070438184,3.3761194e-06,7.4922515e-05,4.236528e-06,5.7698195e-05,1.0446873e-05,0,"actual",1
"3652",0.99901235,1.0514509e-05,2.3488218e-08,2.545021e-06,1.51612385e-05,2.6289783e-06,3.5766363e-09,1.7862447e-05,1.69242e-05,0.0009220538,0,"actual",1
"3667",4.1587797e-12,1.1418093e-07,5.9876497e-06,0.011191852,7.68974e-06,0.98628354,0.0025003112,1.0111424e-05,1.4933108e-10,3.4816728e-07,5,"actual",1
"3672",1.7546223e-11,1.7303071e-16,2.4785584e-06,4.1318285e-07,0.99992526,5.2443287e-05,9.004634e-09,1.9400557e-05,7.924229e-15,7.545925e-14,4,"actual",1
"3676",1.0622694e-05,1.7618699e-09,1.6807447e-06,0.0010215504,0.99833506,6.5822108e-09,1.3355221e-08,0.000630011,1.0554417e-06,7.792439e-09,4,"actual",1
"3691",2.8822587e-08,0.0035942357,3.9428086e-10,1.8644869e-07,3.0535373e-11,9.023218e-10,6.1938467e-12,1.1960412e-09,3.1106168e-07,0.99640524,9,"actual",1
"3692",2.604533e-11,0.99997985,3.807807e-09,2.9709436e-11,7.754902e-12,4.305233e-13,7.205128e-12,2.9290828e-10,9.532263e-10,2.019195e-05,1,"actual",1
"3693",3.39802e-06,5.2729384e-08,0.00037953127,3.45502e-05,0.9995042,9.874883e-07,2.9659905e-05,4.6661e-05,1.732577e-08,8.693727e-07,4,"actual",1
"3695",0.00084114296,3.6303966e-08,0.99869174,0.00013242733,4.1794043e-05,0.00026631114,1.1377055e-09,2.1732707e-05,3.911557e-06,9.802861e-07,2,"actual",1
"3699",7.6587713e-07,2.0272579e-11,4.4280843e-10,1.8226394e-09,1.0750434e-07,8.4232855e-12,2.9878938e-14,1.7653736e-09,0.9998473,0.00015182643,8,"actual",1
"3704",3.294104e-11,1.950606e-10,1.5010279e-07,2.520289e-06,4.575808e-08,8.879907e-08,0.99999726,6.8203987e-10,1.9897974e-12,2.0950124e-09,6,"actual",1
"3718",4.130514e-11,1.7299244e-13,3.5383554e-08,2.4397623e-08,6.5272443e-10,2.2784122e-11,1,5.149784e-10,4.604249e-11,1.791974e-13,6,"actual",1
"3719",1.1267723e-06,1.5958053e-12,8.650212e-11,6.401399e-07,1.7552876e-06,7.084952e-09,1.9525752e-09,4.2127142e-11,0.99999654,2.1976254e-10,8,"actual",1
"3724",7.289025e-09,0.9968335,8.2804424e-10,3.646167e-08,1.4515621e-09,9.235956e-09,4.3537934e-10,8.042376e-08,4.7301416e-08,0.0031664,1,"actual",1
"3738",3.1623177e-08,5.323205e-13,0.99960464,1.8191264e-06,2.827948e-05,0.00036366488,1.0520065e-06,3.9004658e-07,2.2119687e-07,2.4346222e-10,2,"actual",1
"3744",1.5203846e-05,3.2445744e-06,0.009502751,0.6011989,0.00055811653,0.0019328021,0.006084115,0.00070820324,0.37998313,1.3551902e-05,3,"actual",1
"3751",3.534682e-07,0.0003539646,7.375833e-08,3.8073034e-09,4.9796467e-10,3.4046835e-10,1.7896015e-08,1.8895498e-09,2.0202963e-06,0.99964356,9,"actual",1
"3761",3.2505228e-14,7.698685e-15,1.1736564e-10,4.020586e-11,4.269429e-06,4.724432e-11,1.6827298e-12,0.9999957,2.606828e-13,9.394288e-12,7,"actual",1
"3764",6.562777e-05,1.6231917e-05,1.281802e-08,4.157614e-11,4.1946686e-11,1.4919461e-10,1.6238313e-05,5.7980482e-12,0.9999019,3.217897e-09,8,"actual",1
"3769",1.130159e-06,0.99525285,2.884206e-05,1.3675625e-09,7.95189e-09,3.5802827e-09,2.1470747e-05,7.974841e-09,0.004695671,1.8424872e-08,1,"actual",1
"3801",1.9198148e-07,2.169564e-05,8.6986424e-10,2.5614932e-07,8.763231e-06,9.1214304e-08,4.655907e-09,1.5923115e-05,4.085014e-07,0.99995255,9,"actual",1
"3810",2.1729654e-09,7.956685e-10,3.1005657e-05,0.019625869,0.9776003,2.1378923e-05,0.0025782692,0.00014205046,3.8352906e-07,7.312089e-07,4,"actual",1
"3819",3.4103398e-09,3.7837148e-05,1.2900778e-10,7.236708e-11,5.0326094e-11,3.091246e-12,1.0247991e-07,8.7765455e-12,1.1303043e-05,0.99995077,9,"actual",1
"3828",1.5303415e-07,1.9196111e-06,0.0017094736,0.15617646,0.8074413,0.0048006857,0.008852568,0.0014280946,2.108603e-07,0.0195892,4,"actual",1
"3840",6.113427e-08,1.2611006e-08,0.00443132,2.734025e-05,2.7859794e-05,0.9954614,1.510163e-05,1.3197425e-05,2.3707024e-05,6.3554757e-09,5,"actual",1
"3850",1.8931638e-05,8.445595e-07,0.051797625,0.0025206788,0.0054980856,0.89688045,0.042779304,0.0005038403,2.949205e-08,1.2092927e-07,5,"actual",1
"3858",1.9776312e-06,0.99985397,2.022388e-09,6.90205e-08,4.7359823e-09,2.7100325e-11,1.6763027e-12,5.9582916e-10,0.0001395167,4.4324443e-06,1,"actual",1
"3859",0.0039195195,9.770069e-06,0.0008456025,0.006638723,1.0054532e-05,9.772184e-06,0.05411518,6.663859e-08,0.89115316,0.043298144,8,"actual",1
"3892",4.6077662e-07,0.9313263,1.24146675e-08,4.228015e-06,1.4797229e-09,2.617463e-07,8.387628e-06,4.501813e-05,1.5333211e-06,0.068613715,1,"actual",1
"3916",1.5170023e-08,1.1190749e-09,0.001598868,7.353993e-05,0.8793851,4.057784e-07,0.11891675,1.2136847e-07,2.5188652e-05,8.1190743e-10,4,"actual",1
"3918",0.025380313,1.4107187e-07,0.0052832286,0.027848778,0.0063541164,0.25766653,0.0005462725,0.67690235,2.2485217e-06,1.6036645e-05,7,"actual",1
"3920",5.749747e-07,3.7497422e-10,1.7112666e-06,3.137568e-05,1.3870709e-05,6.61047e-05,8.639701e-09,0.9998863,3.6726087e-11,2.5011301e-08,7,"actual",1
"3922",9.63137e-06,0.98111904,1.2438888e-07,6.103248e-08,1.1629421e-09,9.994467e-10,2.230261e-08,8.2748386e-10,0.00026858915,0.018602533,1,"actual",1
"3932",3.1640321e-09,7.928894e-10,4.3591255e-05,5.4508087e-07,1.2766116e-06,0.9999392,1.3191536e-07,1.5222848e-05,1.5544553e-09,1.1377727e-11,5,"actual",1
"3939",1.1895283e-09,5.2927426e-11,4.2527818e-11,9.089288e-11,1.1974909e-10,6.807006e-14,1.505983e-06,1.1770193e-15,0.99999845,1.3425375e-08,8,"actual",1
"3941",1.3158784e-09,6.826516e-07,0.0007204458,0.0010375389,0.0031842152,2.0578613e-05,0.99501485,1.7825718e-05,3.5641851e-06,2.328349e-07,6,"actual",1
"3946",3.1225789e-09,1.6464103e-08,0.003949793,0.012330193,3.467334e-05,0.894208,0.08942467,5.261035e-05,3.9626524e-09,1.8146164e-08,5,"actual",1
"3949",8.4929883e-07,0.8353532,1.7693388e-05,0.00092073093,5.776025e-06,2.3841866e-07,6.475361e-07,1.905464e-07,0.056023777,0.107676916,1,"actual",1
"3962",9.595221e-11,1.5828465e-06,1.6997794e-12,1.1284619e-08,2.59395e-09,7.502458e-11,2.8488372e-09,4.7014803e-10,0.99999845,1.23765815e-11,8,"actual",1
"3965",3.5279558e-07,0.0022746022,7.913678e-08,3.3204813e-07,2.2854461e-07,1.6990931e-08,2.2052191e-09,0.00015146405,0.040366847,0.95720613,9,"actual",1
"3968",1.0204041e-09,1.3946081e-06,0.0015008221,0.020555029,0.9766028,0.0001696881,0.0011674071,1.6434794e-07,1.9532097e-08,2.6453529e-06,4,"actual",1
"3970",5.528868e-06,1.3341441e-06,0.9997409,8.519355e-06,2.9382275e-06,2.0017118e-05,7.4911827e-07,0.00021571468,3.2630924e-06,1.0840755e-06,2,"actual",1
"3973",4.1601275e-11,2.1503864e-10,2.2601294e-09,1.78021e-08,0.00010861449,0.00019192773,7.223443e-12,0.9996996,4.51947e-12,7.322302e-13,7,"actual",1
"3975",2.0174519e-05,1.5621783e-08,5.207945e-10,1.7008325e-09,4.5040077e-10,1.0988502e-09,6.54104e-07,2.3800367e-10,0.99997926,2.3603826e-08,8,"actual",1
"3977",4.4696574e-08,0.99877757,1.7106339e-07,2.7967773e-09,3.7156302e-09,8.754581e-09,1.8186145e-12,7.201337e-09,7.873974e-09,0.0012221758,1,"actual",1
"3986",1.3541447e-07,5.7192945e-08,0.00015640291,0.0014832296,3.234986e-05,0.0073797856,3.2479817e-05,0.9909136,2.0585035e-12,1.9749657e-06,7,"actual",1
"3995",2.4273716e-10,5.3609242e-11,7.2463364e-14,3.3633145e-11,4.0174196e-12,1.517959e-14,8.060662e-12,1.4516173e-12,1,1.3066801e-09,8,"actual",1
"4002",7.2672583e-06,9.295904e-10,0.78345597,4.3871296e-05,0.0005045262,3.6912486e-05,0.21594694,3.712609e-06,8.83717e-07,1.9748918e-09,2,"actual",1
"4007",5.319619e-08,8.3299305e-09,1.2530695e-10,4.495536e-10,1.3035715e-08,5.5816046e-12,4.3043718e-11,1.658967e-11,1,2.7914284e-09,8,"actual",1
"4015",1.2214488e-10,3.078169e-10,3.4747123e-12,1.1097816e-09,1.2197252e-11,1.8224664e-12,4.3396246e-13,2.2561832e-16,1,5.675204e-12,8,"actual",1
"4019",3.4124728e-08,0.00037605505,2.724965e-09,4.8291773e-11,6.074442e-11,3.0555385e-12,8.1843435e-13,2.6110034e-09,9.441312e-09,0.9996239,9,"actual",1
"4020",3.760734e-09,7.942416e-11,1.0878206e-06,1.8750864e-06,0.0021524425,0.00093782943,3.505296e-09,0.9969067,1.4899178e-08,1.074694e-08,7,"actual",1
"4029",0.99973744,1.5040788e-08,4.2797396e-08,1.285596e-09,0.0002563243,2.6351812e-09,4.1465764e-09,4.453581e-11,6.2294075e-06,2.478896e-10,0,"actual",1
"4038",0.9997925,1.0004103e-08,0.000120582576,3.747012e-07,8.411007e-05,1.7693969e-08,2.3383912e-07,3.0156463e-10,2.0199248e-06,6.92803e-08,0,"actual",1
"4041",0.8798192,2.7952776e-06,1.3529693e-06,5.495351e-06,3.6492864e-05,1.2255748e-07,6.7249906e-10,4.951001e-06,0.119786404,0.00034316152,0,"actual",1
"4042",7.31585e-13,3.3522526e-13,1.2203805e-10,9.410103e-07,1.916245e-05,6.604141e-09,1.1829333e-05,0.99996805,4.8438107e-12,5.69605e-12,7,"actual",1
"4059",7.3958377e-06,0.00030213085,0.0044087167,0.4373277,0.00031878738,0.0023790386,0.0004937824,0.5547007,3.6480815e-05,2.5246954e-05,7,"actual",1
"4061",1.3733494e-08,1.3272577e-06,6.9610945e-10,1.982e-06,8.012169e-10,2.9042738e-10,0.99999595,2.1673406e-10,6.860566e-07,2.0805546e-09,6,"actual",1
"4064",9.292374e-06,2.0857753e-09,2.4295633e-07,2.7705833e-06,0.0154436,2.731597e-07,5.675173e-07,0.9845243,1.0264299e-07,1.877206e-05,7,"actual",1
"4073",1.1724539e-09,1.0672328e-08,0.00042038536,4.46141e-05,1.2224242e-08,0.99953485,2.0940716e-09,1.0797945e-08,4.8871936e-08,2.9147667e-08,5,"actual",1
"4074",2.0205606e-09,2.4679755e-10,1.1895655e-05,1.7299561e-07,3.0484662e-07,4.704503e-11,0.9999876,3.9973084e-11,6.023447e-10,1.5633105e-10,6,"actual",1
"4080",6.9192154e-09,1.3967218e-10,1.3752827e-10,9.92042e-08,8.071689e-09,1.0107877e-09,6.373307e-09,3.4453443e-12,0.9999999,2.8978353e-09,8,"actual",1
"4083",3.5552647e-10,1.7874964e-08,3.3403063e-07,1.50379765e-05,6.51276e-07,2.7163674e-07,0.99998283,4.5150273e-07,3.5190615e-07,5.743921e-08,6,"actual",1
"4084",1.15192655e-08,7.72014e-09,1.7756778e-09,8.6637826e-08,9.717865e-08,1.5395584e-12,5.3624844e-06,1.02334446e-10,0.9999871,7.269196e-06,8,"actual",1
"4089",3.7315706e-09,2.821095e-11,1.0603408e-07,1.0312535e-08,1.4898238e-06,7.312881e-08,5.0822413e-10,0.99999833,5.66646e-10,5.192448e-08,7,"actual",1
"4110",2.3788338e-07,3.0977723e-08,0.12393242,0.0010263957,7.8314923e-07,0.87306744,0.0019725177,7.336781e-08,1.01730464e-07,1.22986785e-08,5,"actual",1
"4120",2.8877554e-07,4.5553687e-05,2.1920792e-07,0.00015664074,3.688237e-07,7.3700716e-07,0.9966859,8.542134e-08,0.0031101329,1.4026999e-08,6,"actual",1
"4134",5.837384e-07,7.158019e-08,0.9991806,0.00077625725,1.2261468e-08,2.8490522e-05,7.90182e-08,2.4647027e-06,1.0341064e-05,9.885074e-07,2,"actual",1
"4136",0.0018584771,0.784958,0.019331064,3.3221488e-05,9.426648e-05,0.17634347,0.00025170448,0.00052005105,0.016372222,0.00023753865,1,"actual",1
"4145",9.944158e-12,1,2.4842346e-13,8.6678976e-11,1.05433935e-14,1.1439386e-12,3.4128336e-11,1.1127457e-15,7.539315e-09,4.4292928e-10,1,"actual",1
"4146",2.3918249e-08,1.4150794e-10,2.0739879e-11,1.3409165e-09,2.495032e-10,5.466403e-13,1.7888333e-12,7.324454e-15,1,1.3180146e-08,8,"actual",1
"4154",0.9260652,1.7395278e-06,4.9799724e-05,4.703675e-07,4.134307e-05,8.533837e-06,5.379793e-07,1.1861637e-09,0.0024246033,0.07140775,0,"actual",1
"4155",1.4268454e-08,2.8979085e-11,1.6566217e-07,3.6013134e-08,0.00014877111,2.8523675e-06,1.6328835e-07,0.9998468,2.0301765e-09,1.1676933e-06,7,"actual",1
"4158",0.009641931,0.00049595383,0.97154975,0.0070962035,0.003870533,0.0008217283,1.5826568e-05,0.0018252031,0.00014610942,0.0045366604,2,"actual",1
"4163",0.86189747,5.8238603e-10,3.095905e-07,4.2442258e-05,6.741485e-07,2.5657317e-05,4.8639897e-08,3.0284653e-09,0.13798974,4.3706663e-05,0,"actual",1
"4165",0.0035484817,0.9683023,0.009329293,0.0003177888,0.016018225,5.7213798e-05,0.0014978276,0.00071049103,0.00017256291,4.5844605e-05,1,"actual",1
"4179",4.292947e-09,5.006831e-09,3.6691134e-05,5.6770574e-08,6.639216e-06,2.6965172e-05,2.4244065e-10,0.99992967,4.7914384e-10,2.7484508e-09,7,"actual",1
"4180",0.0001271715,3.2383097e-05,0.0071354466,2.2494783e-05,1.1266389e-05,8.126259e-06,0.9913851,4.9066064e-05,0.00020342712,0.0010253801,6,"actual",1
"4192",5.005209e-08,6.675449e-06,2.3281612e-09,3.520557e-08,6.3470695e-09,7.118061e-11,2.769233e-11,1.2708531e-09,6.262252e-07,0.9999926,9,"actual",1
"4198",1.9678926e-06,1.4973863e-06,0.00012686393,0.0035185665,0.96013045,0.0004519655,0.035650685,0.00011664672,2.2533988e-09,1.3637253e-06,4,"actual",1
"4209",9.022219e-05,1.0047768e-06,0.66968334,0.08209178,0.20656951,0.0022324543,0.00016378515,0.03895998,0.00018226373,2.560306e-05,2,"actual",1
"4210",7.2623875e-06,1.4038791e-11,0.009427712,2.2297398e-05,0.9795346,3.590816e-05,4.0026793e-05,0.010932188,2.531033e-10,6.056183e-09,4,"actual",1
"4213",3.989256e-06,0.99999523,1.2019937e-08,3.3773432e-08,1.9953166e-07,2.304867e-11,2.778401e-07,1.8164291e-09,1.3933222e-07,9.201573e-08,1,"actual",1
"4227",0.7179036,8.150789e-08,2.733537e-05,7.1589916e-08,4.1906924e-06,1.6050139e-07,3.3105607e-08,2.8729751e-08,0.28206322,1.3025874e-06,0,"actual",1
"4229",0.9835,0.00035879787,8.319524e-07,2.4505734e-08,9.230842e-06,1.4011421e-12,1.468317e-12,1.280382e-07,0.00070914417,0.015421729,0,"actual",1
"4251",2.6636331e-05,0.99092454,6.594875e-07,2.6429889e-06,5.9008753e-06,2.0659056e-06,0.0021846395,2.2267845e-07,9.7411394e-05,0.0067553744,1,"actual",1
"4253",1.1908922e-12,0.0007110372,4.3881128e-06,3.492993e-07,1.8088483e-07,8.969329e-08,1.1818591e-06,1.2836836e-07,1.2396241e-09,0.99928266,9,"actual",1
"4254",9.564005e-12,8.78261e-05,1.7340265e-10,4.777939e-10,4.981963e-10,2.4589594e-11,1.4754793e-11,8.9533186e-11,1.9480468e-09,0.99991214,9,"actual",1
"4264",1.3016733e-12,7.13603e-11,7.283973e-10,3.1198583e-10,4.0241263e-10,1.7406582e-09,1,1.2207617e-10,7.29659e-16,8.8118055e-11,6,"actual",1
"4266",8.9164505e-06,0.0017383401,0.0036264327,0.00052740786,0.0002197339,0.003461064,0.980988,1.3061425e-07,0.009426469,3.4925185e-06,6,"actual",1
"4274",4.8397433e-09,2.3312593e-06,6.851819e-05,0.00088608434,2.498031e-05,0.9987344,0.00014518309,2.5514286e-05,6.418024e-05,4.8746144e-05,5,"actual",1
"4280",2.4448488e-08,2.7936724e-11,2.6476914e-07,1.4539911e-09,1.9955532e-08,7.102929e-13,0.99999976,5.6131674e-14,2.6012897e-10,2.4634517e-11,6,"actual",1
"4284",2.1411859e-06,2.5188127e-08,0.029006215,2.5472853e-05,0.000156465,3.5653127e-07,0.9708002,8.855168e-06,2.073523e-07,8.0467295e-08,6,"actual",1
"4285",1.3163821e-15,1.6395254e-07,2.5414734e-13,2.3692007e-11,2.6049155e-13,2.9138105e-15,1.15281515e-17,2.921762e-12,1.7608755e-11,0.9999999,9,"actual",1
"4293",1.1631461e-10,0.9999361,3.1577585e-09,5.969293e-10,7.386091e-11,1.9465138e-10,1.5837925e-12,7.13483e-10,4.1322394e-09,6.3886684e-05,1,"actual",1
"4294",8.771151e-08,0.00021838931,0.0019364404,0.00021602128,0.00025892115,5.0133013e-07,0.0025007855,1.6648768e-05,0.00034213855,0.99451005,9,"actual",1
"4295",0.93833166,3.694209e-08,0.020615002,0.018025355,0.0006711539,0.0039840806,0.018216487,2.2521975e-07,0.0001528137,3.2201772e-06,0,"actual",1
"4309",0.97175723,1.2479171e-09,0.0002655905,0.0001935755,0.027537186,5.0060635e-06,6.5799037e-07,0.00024082573,2.2029996e-09,3.8040255e-09,0,"actual",1
"4311",2.891572e-08,2.8299337e-11,1.1097728e-07,1.6824058e-06,0.9694685,0.00033933003,3.1167936e-08,0.030190459,1.3487585e-09,4.791679e-09,4,"actual",1
"4317",1.0518439e-07,1.9575521e-09,1.2035756e-11,5.4353233e-10,4.5627697e-09,7.907754e-12,5.073176e-13,2.0312693e-13,0.99999976,1.242734e-07,8,"actual",1
"4329",0.9999862,5.741322e-08,2.686388e-06,1.5935672e-10,3.966421e-06,1.638993e-09,1.28789045e-11,3.6925016e-08,7.205531e-08,6.896475e-06,0,"actual",1
"4330",4.0570876e-07,1.8161506e-07,0.0061330292,1.447867e-06,6.48919e-05,2.4412984e-07,0.9937977,3.2183982e-07,3.3492814e-08,1.7300132e-06,6,"actual",1
"4333",3.002026e-08,2.1961952e-08,2.7201539e-05,3.0615465e-07,0.00020363348,5.430969e-05,2.0681923e-09,0.99971265,1.3983998e-06,3.8676853e-07,7,"actual",1
"4340",1.8146385e-11,4.0957465e-14,1.00623555e-11,5.666648e-12,5.1616365e-09,4.9237784e-11,1.8258763e-12,1,3.576745e-13,1.536732e-13,7,"actual",1
"4348",0.006645818,1.5955085e-05,0.0050876956,2.4264167e-05,8.082304e-05,7.61744e-07,2.2932758e-08,3.8269867e-08,0.86738676,0.12075781,8,"actual",1
"4351",1.2167962e-12,1.1020538e-14,5.1098903e-10,1.0140077e-06,0.9999918,2.3941514e-08,4.3297485e-10,7.115603e-06,5.384065e-09,8.179853e-08,4,"actual",1
"4360",8.605562e-05,1.6115645e-07,0.99596256,1.2590305e-05,0.002403663,2.4271714e-07,0.00094195484,7.639132e-06,0.0005845102,6.2740924e-07,2,"actual",1
"4361",1.6384442e-10,0.0041368315,3.7035172e-06,8.2247055e-07,1.5781445e-08,4.0317905e-06,0.9957223,3.0983524e-10,8.577266e-08,0.00013223445,6,"actual",1
"4369",1.0219516e-05,1.0175882e-08,8.202388e-05,0.0068561267,0.98994255,0.0001816007,0.002907011,3.461048e-07,1.03028515e-05,9.697241e-06,4,"actual",1
"4370",1.1097527e-05,1.8820069e-08,0.5599505,0.001985669,0.003968025,2.395803e-06,6.352901e-08,0.43407083,2.3180032e-06,9.091436e-06,2,"actual",1
"4378",9.217355e-06,1.2103147e-08,0.00016605812,0.00014350875,0.9900619,0.0018310058,9.049302e-05,0.007691859,5.7882535e-06,2.0944348e-07,4,"actual",1
"4379",2.2356991e-10,0.9999001,3.6933543e-11,4.1634807e-10,9.994178e-12,1.5784309e-12,2.0232663e-11,3.795917e-12,1.0792838e-06,9.88149e-05,1,"actual",1
"4380",5.9184753e-14,0.9999964,3.9110617e-13,1.0584811e-12,4.4331983e-14,2.0184271e-11,8.304958e-10,2.599083e-15,7.619019e-11,3.5937899e-06,1,"actual",1
"4383",7.334576e-09,2.8385507e-08,7.527628e-08,1.1787652e-06,3.422062e-06,9.5881056e-08,4.6915435e-08,0.9999951,2.448044e-11,2.3252649e-09,7,"actual",1
"4384",0.0002259912,2.666142e-07,0.3083277,0.030650089,0.5419106,0.050453477,0.04363801,0.024793787,2.6967243e-08,3.209662e-08,4,"actual",1
"4389",0.0011969914,3.3545646e-09,0.9980102,0.00047901607,1.1843025e-05,0.00027202978,3.7773068e-06,2.4707451e-05,1.1543151e-06,2.8123358e-07,2,"actual",1
"4393",8.7799314e-08,4.440771e-08,0.015490675,0.07696094,0.0025061136,0.90436155,0.00051932706,0.00014514901,3.221666e-06,1.2890486e-05,5,"actual",1
"4397",1.275858e-09,4.108802e-07,1.9827378e-11,5.4043267e-12,4.3796295e-12,1.3554209e-13,6.363114e-13,2.7689724e-11,5.4464746e-08,0.99999964,9,"actual",1
"4403",1.0977454e-08,3.1917324e-10,0.00025136225,7.8280647e-07,0.99937147,1.4505656e-06,1.0875086e-06,0.00036681117,5.885541e-06,1.2161088e-06,4,"actual",1
"4411",6.552465e-05,2.3641165e-05,0.05724258,0.010203619,0.0063366103,0.0003948474,0.0008388587,0.0047002267,0.00012458465,0.92006946,9,"actual",1
"4426",3.0467437e-09,0.9999995,3.11351e-12,2.1381098e-10,7.555044e-13,3.0979146e-15,7.394213e-15,1.8083786e-13,4.8517563e-07,2.0461388e-09,1,"actual",1
"4429",5.6064706e-05,4.1976205e-06,2.3754674e-06,2.4472997e-06,2.4101839e-05,4.0799396e-08,1.5793823e-05,1.976045e-07,0.9998934,1.4587596e-06,8,"actual",1
"4431",1.0057605e-07,0.999587,1.8679726e-12,1.0287918e-09,2.692023e-10,4.847232e-12,3.833379e-12,3.4239883e-10,3.8315047e-06,0.00040906598,1,"actual",1
"4439",1.074746e-06,8.7561947e-10,0.5288868,0.0004907979,0.00010522923,2.5333254e-06,0.4705039,9.211891e-06,2.5382482e-07,1.9965314e-07,2,"actual",1
"4449",0.0013218252,6.627559e-06,0.09546247,6.901127e-06,0.8972208,0.0028253822,0.000164561,0.0029910847,1.1123816e-07,1.5496144e-07,4,"actual",1
"4451",0.9871661,0.0016918532,8.522279e-05,0.004487366,0.0015989114,1.955686e-05,3.9627136e-07,3.760448e-05,0.004838502,7.4463685e-05,0,"actual",1
"4456",5.0304705e-10,1.2815323e-11,2.6099528e-10,7.305577e-11,2.0465507e-08,1.2182222e-13,8.119875e-11,1.1484658e-13,1,7.643153e-10,8,"actual",1
"4459",3.6950265e-08,3.091257e-05,6.0043108e-06,0.9941922,9.8752906e-05,0.00027073568,0.0053242426,7.921587e-08,1.9694175e-05,5.7365298e-05,3,"actual",1
"4480",2.4890137e-10,3.319707e-11,1.2256662e-07,2.5870557e-05,0.016796121,6.1002224e-06,4.2258307e-06,0.9831676,6.853285e-11,1.9632156e-10,7,"actual",1
"4485",3.1628773e-09,4.2568699e-10,0.00012237908,0.01271588,0.9834093,0.0036554134,8.192349e-05,1.5037853e-05,9.458939e-09,1.3707138e-08,4,"actual",1
"4498",1.1467632e-06,0.00013264101,2.5301972e-07,1.11659084e-07,2.7020159e-08,3.152362e-08,1.2421539e-08,8.523764e-10,0.9998654,3.102428e-07,8,"actual",1
"4503",1.6261754e-09,2.662333e-08,2.5696775e-10,9.32505e-07,7.44461e-09,1.39545175e-08,1.8011628e-09,0.9999989,3.1002836e-11,1.1594067e-07,7,"actual",1
"4518",0.00053025276,9.310926e-07,2.2506987e-09,3.2676517e-10,5.6126934e-09,2.4197569e-12,8.566806e-10,6.0410016e-10,0.9992969,0.00017196884,8,"actual",1
"4524",1.0667395e-05,1.9975836e-07,0.032994214,9.0401845e-06,0.96682346,0.00012627889,9.360225e-07,3.5053235e-05,7.750103e-08,1.4879933e-07,4,"actual",1
"4528",5.4543157e-09,3.4154986e-08,0.0002438841,0.8854279,0.00058296433,0.09187603,0.02181157,5.6597753e-05,8.383524e-09,1.0974765e-06,3,"actual",1
"4530",1.3125064e-09,6.0777455e-10,0.0011478484,0.0036419546,0.94603825,9.87351e-07,0.049168937,3.1988353e-07,2.0641714e-07,1.4563029e-06,4,"actual",1
"4536",5.4718505e-08,3.240778e-11,0.9999845,9.654228e-07,8.45024e-06,3.2326537e-11,5.514994e-06,3.8927247e-12,5.087309e-07,8.351062e-11,2,"actual",1
