"","0","1","2","3","4","5","6","7","8","9","class","index"
"709",5.168256e-08,5.596948e-10,2.2521549e-07,0.9987357,0.00084633793,4.497209e-05,1.4512101e-06,0.00037051996,3.5398713e-07,3.9027023e-07,3,3511
"710",3.9468878e-07,1.20091545e-05,0.4348821,0.06988454,0.46064925,4.3680364e-05,0.0018196811,0.025869358,2.6745092e-06,0.0068362947,3,3519
"711",1.3202041e-06,1.0087745e-09,0.005866201,0.7950292,0.00061524677,0.007958969,0.18587962,0.004637218,1.185412e-05,4.3067504e-07,3,3528
"712",0.003498782,0.011695409,0.0138786305,0.5932551,0.033568576,3.679977e-07,0.0016444853,6.058566e-07,0.00025764565,0.3422003,3,3529
"713",5.2322793e-08,2.2279526e-07,1.1939893e-05,0.9998925,8.033417e-07,7.3206274e-06,8.655286e-05,2.9990748e-08,6.942902e-09,5.388857e-07,3,3530
"714",5.422968e-06,2.3969873e-05,0.005654248,0.90201473,0.0006412681,0.013973461,0.07602146,0.00055269373,0.00048700307,0.0006256453,3,3533
"715",1.6541323e-09,7.680126e-11,6.801523e-05,0.9993656,0.0005505121,3.6011103e-09,1.278579e-05,1.3807342e-07,2.9903822e-06,1.6222529e-09,3,3535
"716",3.860961e-08,7.0236723e-07,6.4197486e-08,0.5941963,1.0750153e-05,0.40569118,4.9130173e-05,5.1605904e-05,1.5466941e-07,1.3487386e-08,3,3536
"717",1.6841815e-08,4.2175915e-07,9.106189e-06,0.6502271,0.0018658106,0.34757775,0.00027557404,4.3397486e-05,8.233825e-07,2.387729e-10,3,3539
"718",1.7374836e-06,3.7026314e-08,0.016701825,0.0033841843,0.004875968,0.95756704,0.01400679,0.0033136855,0.00013397759,1.4724436e-05,3,3541
"719",5.887597e-06,0.00040587265,0.016378649,0.81671894,0.00020927111,0.0028869044,0.1602084,0.003014865,7.142323e-05,9.9843426e-05,3,3544
"720",0.00010318516,2.2351669e-05,0.019126112,0.9167918,0.0020348758,0.05588971,0.00530818,3.4644705e-05,0.00060080556,8.843275e-05,3,3553
"721",0.08434068,0.0006494193,0.00024208697,0.47430825,0.00028792152,0.012395089,1.06439375e-05,0.4233038,6.8184465e-07,0.0044614403,3,3574
"722",9.814256e-07,0.0017445144,0.0121044535,0.49916664,0.00054465595,0.16450135,0.19048864,0.00017246284,4.8767128e-05,0.13122761,3,3593
"723",1.1526811e-05,1.8789958e-08,2.6960913e-07,0.5323234,0.00010497509,0.028617764,5.5819567e-09,0.43892372,5.634728e-08,1.8291916e-05,3,3597
"724",0.0017999316,7.5226035e-06,1.7784203e-05,0.8861577,0.007019165,0.013998009,0.07373901,0.01588343,0.00087889424,0.00049849617,3,3601
"725",1.3716131e-05,7.449164e-08,8.280358e-06,0.20073743,0.0008647658,0.7887206,5.156995e-07,0.009505315,0.00014168768,7.682277e-06,3,3604
"726",2.9811932e-08,1.0915832e-09,3.9826912e-07,0.99998343,1.0397898e-05,4.9047617e-06,7.302769e-07,1.9792022e-08,1.02612546e-07,1.8336705e-08,3,3605
"727",2.7751448e-05,3.1521886e-08,6.9656904e-05,0.58454514,3.6584468e-05,0.41188526,9.906597e-07,0.003434424,4.5611174e-08,1.3055669e-07,3,3611
"728",1.34594735e-08,2.100185e-08,7.316765e-05,0.7648412,0.0002760214,0.182658,0.05215154,3.5956238e-10,1.1612467e-08,1.8035724e-08,3,3614
"729",3.332907e-11,7.704982e-11,8.446602e-09,0.9998424,1.5521307e-05,0.00013883499,6.38442e-09,3.2688934e-06,7.95584e-12,2.6213429e-11,3,3620
"730",7.1450853e-07,7.1361e-08,0.0003188791,0.44991338,0.0021910134,0.45344839,9.938866e-06,0.09192878,0.00187551,0.0003132682,3,3624
"731",5.5400586e-09,4.0632536e-10,0.016223432,0.7882548,2.1133257e-05,1.254562e-06,0.19549097,2.0506423e-06,5.4307675e-06,8.690577e-07,3,3625
"732",7.3447475e-09,4.06849e-09,1.0817161e-05,0.3892966,0.00060543645,0.0005241004,0.6095565,6.4509422e-06,3.8035717e-09,3.5330217e-08,3,3651
"733",5.9194593e-07,9.4893345e-08,0.0064443317,0.5031525,0.00087348936,0.48594415,0.0035842175,5.3629856e-07,1.7359776e-10,4.4592965e-10,3,3659
"734",7.036561e-08,9.1389035e-07,0.00016962548,9.331919e-06,6.573027e-07,1.9730553e-09,0.99976116,2.2244966e-09,5.8280184e-05,8.918843e-09,3,3676
"735",2.0146596e-08,3.543362e-10,4.0960927e-06,0.9948801,6.690853e-07,0.0051125125,2.5195475e-06,5.8219328e-08,3.301696e-08,2.0085706e-08,3,3679
"736",4.6415422e-05,4.088508e-07,6.14956e-05,0.9929295,0.0026915497,0.0018707913,0.0019887483,0.0004040901,1.4986981e-06,5.535787e-06,3,3682
"737",6.2094812e-15,1.2188821e-15,3.877218e-09,0.99986744,2.303383e-10,5.4250554e-10,0.00013249108,2.7460445e-11,3.0944528e-11,5.3140306e-14,3,3688
"738",0.0060894843,1.7178941e-07,0.65596193,0.33747837,0.00012495699,0.00013516484,2.5449894e-05,9.3199764e-05,6.209279e-05,2.9248824e-05,3,3694
"739",0.09256928,0.012476582,0.0089058615,0.004164935,0.006113814,2.7010978e-05,0.87052596,2.5882631e-05,0.0011200923,0.004070647,3,3696
"740",0.57486194,0.00049936573,0.002656767,0.0013923271,0.0090372,0.40160373,6.552499e-07,0.0099471025,7.436109e-07,1.5760469e-07,3,3700
"741",3.3013515e-05,1.6091564e-10,0.8167396,0.1593649,5.956314e-06,0.022839505,0.0010166096,4.970655e-07,8.8529495e-09,3.289025e-08,3,3711
"742",1.7183736e-05,1.25165e-07,1.6347034e-06,0.99864286,8.368616e-06,0.0013017815,1.4104954e-05,1.3776176e-05,1.1553734e-09,7.100848e-08,3,3718
"743",0.0016514106,0.00010708287,0.007315355,0.9315428,5.1925053e-05,0.05659792,0.0011160541,2.2810958e-05,0.0015943581,3.8875268e-07,3,3724
"744",7.708744e-11,3.447408e-10,0.0010885416,0.2862826,0.0011339072,1.7355762e-06,0.71129966,0.00018711388,6.3345396e-06,2.2338412e-08,3,3739
"745",1.0110656e-05,0.08179172,0.0068101464,0.38462624,3.9908147e-05,0.52458334,0.001185657,0.00038824868,7.256033e-08,0.00056449836,3,3742
"746",0.000101616366,0.0028794091,0.0046371166,0.3091165,7.488032e-06,0.65672195,0.011432152,0.00040466292,9.940513e-08,0.014698978,3,3744
"747",1.310893e-05,5.185772e-10,0.6679402,0.05598061,0.19604293,0.07657705,0.0034349496,4.5221168e-07,1.0842554e-06,9.593434e-06,3,3747
"748",1.2892069e-07,1.049885e-06,1.2911929e-07,0.96626943,7.701865e-06,0.033708427,1.9540817e-06,1.1060465e-05,5.1945698e-08,4.0896015e-08,3,3750
"749",2.4871475e-11,1.8824829e-10,1.9431148e-07,0.9982009,9.4473535e-08,3.8334102e-07,0.0017977563,1.4435199e-07,3.7909868e-07,1.5230043e-07,3,3768
"750",3.1109405e-08,5.184932e-08,3.5487894e-06,0.99978393,8.071097e-06,9.970919e-05,7.076441e-06,9.6772885e-05,5.0382884e-08,7.063735e-07,3,3772
"751",7.295046e-08,3.7710137e-13,5.2862577e-09,0.9999999,8.327483e-09,9.488285e-10,3.9723383e-10,8.810568e-09,3.8986176e-08,1.5832041e-09,3,3775
"752",1.0053544e-05,2.9236827e-07,0.009670517,0.93053424,0.003908561,0.017106008,0.038622994,0.00014511627,7.678886e-09,2.1531182e-06,3,3777
"753",2.0378117e-08,0.00039561847,1.4792306e-06,0.9995203,3.1810323e-05,2.6406386e-05,1.0865996e-06,2.1675736e-05,9.606811e-07,5.8492395e-07,3,3778
"754",2.1604738e-08,7.0325115e-07,0.0012908268,0.9978957,0.0005974357,4.9750333e-06,0.00019972466,2.106835e-06,1.0757602e-08,8.361119e-06,3,3780
"755",2.8127698e-07,4.2363492e-08,5.271392e-06,0.9963953,6.2112e-06,0.002213085,4.0936768e-05,0.0013383199,1.1109945e-09,6.1792105e-07,3,3787
"756",2.8240944e-08,1.6702146e-05,0.0007369666,0.43186408,0.010962353,0.00078419066,5.3124033e-05,0.16541612,5.360394e-05,0.39011276,3,3791
"757",9.0826185e-10,1.7606386e-10,1.03925795e-05,0.99957293,2.7396155e-07,0.0001848288,0.00023151746,1.46704915e-08,1.7123297e-08,7.417514e-10,3,3793
"758",1.7621453e-11,9.565576e-11,2.806364e-07,0.9990408,1.5517504e-05,0.000451389,0.0004919106,1.229138e-07,6.928485e-09,2.1269095e-09,3,3809
"759",1.3705894e-06,3.2106237e-07,9.818491e-06,0.8139138,0.019832455,0.088581085,0.07748616,0.00017125557,2.8898897e-10,3.816947e-06,3,3818
"760",1.07542924e-07,7.68913e-09,1.1930456e-05,0.769459,1.9429322e-07,0.23052175,7.0164805e-07,2.272479e-06,4.003545e-06,1.7212087e-10,3,3822
"761",0.0014094866,1.3680202e-06,0.00017457292,0.2246424,0.0020670649,0.009342567,0.75854,0.0038221488,4.9186384e-09,4.1970796e-07,3,3824
"762",0.0016880082,1.5426495e-07,2.3186715e-06,0.9907154,0.0056752674,0.0012726175,7.169671e-06,0.00063861674,3.2692915e-07,8.3561496e-08,3,3828
"763",1.1567657e-06,3.0573236e-05,1.31791e-07,0.99832505,9.233709e-07,1.2567985e-07,0.001641001,3.6721147e-08,2.453959e-09,1.0506909e-06,3,3834
"764",1.4703047e-09,9.940732e-09,0.00013731378,0.94202477,0.0013385161,0.05623019,3.5833255e-05,0.00023331348,8.080371e-09,2.3254174e-08,3,3835
"765",1.3883786e-09,1.754505e-10,0.00022061542,0.99749005,0.0014117066,0.0008371744,3.71784e-05,5.3596e-07,2.5977552e-06,3.9141934e-08,3,3839
"766",1.1423649e-06,1.124695e-08,8.305506e-06,0.99516547,0.0010034996,0.0031532263,0.0006535042,1.4796271e-05,4.3858335e-09,1.21780035e-08,3,3850
"767",0.00025425825,0.00053177134,7.757434e-05,0.99793327,0.00057740597,0.000138804,0.00047194152,2.1053103e-07,9.542472e-07,1.3876026e-05,3,3852
"768",0.0015949865,0.00020024508,0.50295216,0.41065377,4.9857852e-05,7.474935e-05,0.0026204505,0.07775907,0.0039149467,0.0001797959,3,3864
"769",1.3891586e-10,3.8812638e-09,2.6814292e-05,0.055000287,3.2900728e-06,0.9448746,2.3290238e-05,4.3357104e-05,2.7193471e-05,1.2607898e-06,3,3865
"770",6.3820715e-07,6.77498e-07,0.00017857259,0.9997756,2.9952914e-06,9.202628e-07,1.4531131e-06,3.8860093e-05,2.2293266e-07,1.0963543e-07,3,3869
"771",0.00049276487,4.07439e-06,0.011939943,0.0013621222,0.0013744778,0.07187651,0.9128075,0.00012566587,1.4301277e-05,2.6297064e-06,3,3871
"772",4.6181325e-05,0.0003842827,0.17833269,0.09218121,0.0011445318,0.018783657,0.70725155,0.0016815012,4.468026e-05,0.00014974625,3,3881
"773",2.179279e-05,8.0898724e-07,0.8837891,0.0015004994,0.04702285,2.1804994e-05,0.06737469,7.677488e-05,0.00019167243,8.869573e-08,3,3883
"774",8.7523134e-05,0.00026225395,0.002982015,0.9860811,0.0019076207,0.0016586945,0.0028223826,0.00045804252,0.0022736914,0.0014666015,3,3888
"775",3.700278e-10,4.803041e-10,0.07946021,0.83933634,0.0012429655,9.9667464e-05,0.07985014,3.0020915e-06,3.8886034e-07,7.3855135e-06,3,3890
"776",6.552676e-06,4.4462854e-07,0.00044464975,0.12243635,0.18816626,0.6467155,0.042219635,1.0339752e-05,1.3229788e-07,3.2769065e-09,3,3891
"777",0.00035414004,0.11698103,0.76375,0.06672423,1.5640991e-05,0.035367876,8.743352e-05,0.014146078,8.7771234e-08,0.0025735905,3,3902
"778",5.170945e-06,3.089067e-08,7.14201e-08,0.99921703,1.3859204e-05,0.000623429,0.000100980804,3.8947914e-05,2.2826061e-08,4.7417126e-07,3,3903
"779",2.344988e-07,1.9188472e-07,0.013058681,0.8569346,0.0006761399,0.00044681024,0.087923065,0.03823616,1.6387385e-05,0.002707707,3,3906
"780",1.1299509e-06,5.449256e-10,0.016133351,0.14343487,0.8041619,0.03126584,0.0004182583,0.0045644217,1.9600688e-05,7.055019e-07,3,3911
"781",0.00021782996,8.22142e-06,1.3995561e-08,0.005534283,8.971437e-05,3.544225e-05,2.569955e-07,0.9940633,2.5686743e-08,5.0878993e-05,3,3912
"782",2.5432276e-09,3.8862854e-11,0.0012925256,0.9920053,6.624208e-06,2.3860707e-06,0.006660928,1.5165153e-06,3.056097e-05,4.3377213e-08,3,3913
"783",8.330314e-07,5.843171e-07,0.0005498538,0.6202662,5.162908e-07,0.3785158,6.1708797e-06,0.00065976725,1.3427672e-07,8.8327866e-08,3,3918
"784",1.3927703e-05,9.1482555e-08,0.00096390146,0.27936018,0.7135192,0.0005324236,0.0039197993,0.0016886484,1.1015708e-06,6.16736e-07,3,3920
"785",8.089145e-08,7.44858e-10,1.1041494e-05,0.9790552,0.004112303,0.008126457,3.564236e-06,0.008691236,1.7072757e-08,1.3344709e-07,3,3921
"786",1.3116357e-05,0.00031136352,0.014193544,0.626561,0.2980164,0.0042377305,0.0029776217,0.011995463,0.0031758044,0.03851805,3,3930
"787",2.2573824e-06,4.401321e-06,1.3901371e-05,0.97775316,2.7696316e-05,0.00014341682,0.021903107,5.4473935e-07,5.8628855e-05,9.2820555e-05,3,3932
"788",3.758262e-10,1.623738e-10,7.496373e-05,0.999724,4.7379825e-07,1.1497992e-05,0.00018521953,3.4938475e-06,1.452008e-09,4.0717094e-07,3,3943
"789",5.975388e-10,5.4604442e-11,6.0094408e-05,0.9990689,1.0550009e-05,2.7584866e-07,0.00086015,8.0141827e-10,3.4624573e-08,7.915126e-09,3,3945
"790",3.9412444e-06,6.224409e-07,0.000115258816,0.2050165,0.00019511953,0.7940102,0.00063474296,2.3530398e-05,9.204701e-10,5.020423e-08,3,3948
"791",0.0013853004,4.097518e-08,0.15870525,0.16203271,0.017888285,0.00010350825,0.37550476,0.0019238393,0.27453396,0.007922404,3,3950
"792",3.141507e-05,6.880456e-05,0.13081628,0.5921372,1.3073565e-05,0.009723651,0.22890368,3.1205323e-06,0.038301904,8.085107e-07,3,3953
"793",3.1575685e-06,3.159016e-05,0.00013825926,0.99861944,2.5316308e-06,0.00061494904,0.0004595088,2.1622105e-05,3.218925e-08,0.000108908695,3,3956
"794",9.236895e-12,5.1842582e-11,3.0824233e-07,0.99964786,0.00020082509,2.9355331e-05,0.00011754703,2.838472e-06,1.2272657e-06,2.5478823e-09,3,3969
"795",4.467651e-08,0.0027681307,5.5459543e-07,0.99266714,4.015207e-09,0.0045564934,3.6962666e-07,5.8929953e-07,1.6760937e-09,6.698154e-06,3,3970
"796",3.7954032e-07,2.7967218e-07,0.83988017,0.0028137392,5.491488e-07,0.002105483,0.15519162,6.9068888e-06,8.3480205e-07,3.3457217e-09,3,3980
"797",1.4913073e-05,0.017185586,0.00080892356,0.0015894265,0.0003012815,2.1975238e-05,0.0007337962,0.02964319,0.9496958,5.084331e-06,3,3989
"798",4.417383e-06,2.8393988e-05,0.008028527,0.13139269,0.837686,1.7313632e-05,0.020742279,3.7949765e-05,0.002062213,2.0541907e-07,3,3995
"799",8.086156e-08,1.8290424e-05,0.09773672,0.5737016,0.012304979,0.21769112,0.09815362,4.4775552e-05,5.823115e-05,0.00029051013,3,3999
"800",1.461692e-10,2.1999916e-11,0.00014113467,0.018093731,0.0005081166,0.00027021975,0.9809868,3.7669807e-08,6.271984e-12,1.1393264e-11,3,4000
"801",3.5000267e-05,2.141588e-06,0.14897393,0.009540466,0.7376546,0.08447049,0.0021939736,0.005406259,3.3967964e-07,0.011722755,4,4002
"802",1.76845e-06,7.9992475e-08,4.2752495e-06,0.099828236,0.45801812,0.41229412,0.015134138,0.014717978,2.6136465e-10,1.3008546e-06,4,4022
"803",2.153489e-06,2.0566233e-07,0.010065595,0.26705286,0.6356306,0.07244289,0.00049973186,0.012856558,0.0014327802,1.6556807e-05,4,4030
"804",3.3161452e-06,9.011476e-06,0.00010732141,1.5953005e-06,0.17986421,0.0021698137,7.739294e-08,0.8178439,1.3463954e-10,8.2360674e-07,4,4039
"805",3.330243e-06,7.371548e-10,0.0005746418,0.00036509673,0.99731594,0.00026250625,0.001473536,4.8362976e-06,3.52337e-08,3.4048277e-08,4,4048
"806",0.00018374527,1.5306596e-05,0.0015169744,8.555378e-05,0.9670912,0.0010744041,2.2896402e-06,0.016547954,0.00054537435,0.012937306,4,4049
"807",9.789872e-08,1.0527971e-07,0.0029510132,0.002489198,0.9911054,1.638584e-05,0.002034461,3.40141e-06,1.19948045e-05,0.0013879262,4,4053
"808",1.1994706e-07,9.58487e-12,0.00017287795,0.0037325756,0.9414067,0.043755457,5.831679e-07,0.010930824,6.3740555e-07,1.1262826e-07,4,4055
"809",1.1222461e-05,1.559167e-08,0.0006563854,0.00020829708,0.009321914,0.043672964,3.3116077e-05,0.94609606,1.4191967e-08,4.5867106e-09,4,4063
"810",7.5252415e-06,5.8086484e-06,0.0009354528,0.015494273,0.96973366,1.815394e-05,0.0015061438,2.454295e-06,0.012293455,3.092095e-06,4,4081
"811",2.1650563e-07,4.5017046e-11,4.3261767e-05,7.2546965e-05,0.99982303,5.6525398e-05,2.3176793e-07,4.204388e-06,7.264136e-10,9.180767e-10,4,4084
"812",1.5225926e-07,4.796038e-06,0.00035075005,0.009191451,0.9857971,0.0045696367,1.4521051e-05,7.0133035e-05,1.6327776e-07,1.3285463e-06,4,4088
"813",1.5055648e-09,1.2259232e-11,5.077884e-06,3.273653e-05,0.9968547,0.0011971835,5.2144635e-08,0.0019101753,1.5006138e-07,4.8584847e-09,4,4091
"814",1.0068405e-07,1.2383465e-09,3.2110037e-07,0.00063881127,0.9993538,6.421486e-06,1.7140123e-07,3.9657402e-07,4.671617e-09,2.686596e-09,4,4100
"815",2.7508268e-06,1.315388e-11,1.594324e-05,2.762112e-06,0.99997497,5.5020223e-08,1.2150986e-07,5.542968e-07,2.610789e-06,2.1622546e-07,4,4104
"816",0.0064401366,9.917946e-07,8.340406e-05,6.96301e-05,0.96266305,0.0001172148,6.130856e-09,0.030579597,2.6631087e-05,1.931424e-05,4,4106
"817",5.7836e-06,1.0203633e-07,0.016201038,0.0029745244,0.95737123,3.7912962e-06,1.30037215e-05,0.01956019,5.367887e-05,0.0038166381,4,4113
"818",7.3630383e-07,3.6041165e-08,0.013197457,0.001368607,0.8189012,0.0019459306,0.0050266036,0.1595568,8.80653e-09,2.5109657e-06,4,4119
"819",0.00071860536,3.253435e-08,0.044142436,0.0036344307,0.8451394,7.5719317e-06,0.10635149,1.7036011e-06,4.3712166e-06,2.572285e-08,4,4122
"820",2.2957825e-09,1.7805994e-09,9.544943e-06,0.07127566,0.9204183,4.6433655e-05,0.00054546905,1.5459658e-07,0.0077043185,1.5965804e-07,4,4125
"821",5.0988154e-07,2.3175075e-09,0.011269061,4.2257793e-06,0.38169876,0.008206301,0.015692674,0.5831284,3.0449335e-10,6.1242206e-10,4,4128
"822",3.3830123e-09,4.075245e-14,6.639251e-05,0.0013687385,0.99834406,0.00022036696,8.6239474e-08,2.514672e-07,5.956668e-12,1.8836293e-14,4,4136
"823",1.6560205e-10,9.948292e-11,0.00045987862,5.219405e-05,0.9989833,0.0004968539,7.669407e-06,4.6472206e-08,5.4141168e-08,2.65738e-10,4,4141
"824",2.896409e-06,2.1498177e-11,0.00078483176,0.0010322417,0.99480647,1.951502e-05,0.003353655,2.5296096e-10,4.0629064e-07,1.9434426e-08,4,4152
"825",0.00011920255,1.0101202e-06,0.038997106,0.8884407,0.061822467,0.00052404124,0.00037831836,0.0051377807,4.1266514e-05,0.00453807,4,4157
"826",2.0974971e-06,8.7294554e-11,7.01871e-05,0.000118387055,0.9995523,0.00017033872,6.8685826e-09,8.662612e-05,2.774555e-09,2.4704725e-08,4,4167
"827",4.790894e-05,3.8071707e-05,0.63963723,0.12319198,0.16933933,0.00028968498,0.06583454,0.00065642636,0.00047017128,0.0004946413,4,4176
"828",9.75041e-08,4.1461215e-10,1.7781447e-05,8.58032e-06,0.9999716,1.8725805e-08,1.8731719e-06,1.5402193e-08,2.2674092e-08,1.1389166e-08,4,4182
"829",6.4336285e-07,2.193414e-09,0.008295204,0.039590083,0.9273557,0.024368234,1.7421155e-05,0.00027671942,6.126567e-06,8.990724e-05,4,4185
"830",1.0062307e-09,1.3621008e-12,7.80273e-06,0.0020006252,0.99798965,1.8482222e-06,3.8052058e-08,5.463919e-10,6.3626765e-10,4.8012727e-09,4,4196
"831",4.2285774e-07,6.557351e-08,0.010719049,0.010923575,0.97627664,5.0020617e-06,0.001995021,7.373068e-05,1.2021565e-07,6.368149e-06,4,4214
"832",3.1120012e-10,1.7453612e-14,2.3156763e-09,4.3303292e-10,1,5.286367e-10,4.002317e-11,1.5285934e-09,9.912081e-12,2.9470716e-12,4,4215
"833",7.699827e-09,6.11018e-10,0.0006575033,0.00012092616,0.99821436,3.5576416e-08,0.0010053187,1.830104e-06,8.772304e-09,9.7210344e-11,4,4221
"834",4.3840717e-07,5.701775e-08,0.00028625852,0.06488786,0.6035037,1.1555894e-05,0.33127794,3.228157e-05,9.979717e-10,5.511355e-10,4,4235
"835",2.8070374e-07,7.9736406e-10,6.769356e-06,0.0034913034,0.0039363625,0.47029582,1.0898266e-06,0.52225673,7.6759875e-07,1.0904935e-05,4,4239
"836",1.7753023e-07,1.0373956e-09,0.0012508497,0.0040383856,0.03632038,2.3877186e-07,0.95838875,6.240648e-09,7.010406e-10,1.3137613e-06,4,4240
"837",0.0017606897,4.9778464e-05,0.003115617,0.0025648938,0.2561368,4.629278e-05,0.16454977,0.57177424,3.8648525e-07,1.4562745e-06,4,4253
"838",3.1128227e-05,1.642179e-08,0.18702792,0.45879638,0.35303235,4.2693493e-05,0.00064110634,1.0391184e-05,0.00028794154,0.00012999965,4,4261
"839",1.883983e-05,7.4124845e-11,0.000107862135,0.002806007,0.995138,0.0017280554,8.541798e-05,0.00011250223,3.2116118e-06,1.1289198e-07,4,4264
"840",6.833686e-08,1.2438564e-08,0.026168969,9.5545496e-05,0.9735883,5.0507088e-06,0.00013639937,4.890919e-06,4.6643467e-07,2.1574046e-07,4,4269
"841",1.2891423e-05,1.09655725e-08,0.006282994,1.3360889e-05,0.98624915,0.00026370471,0.0071614007,1.639679e-05,2.6753233e-09,1.4332718e-07,4,4274
"842",6.081423e-06,4.220396e-06,0.006879491,0.982394,2.5777774e-05,8.0299564e-05,0.00026574818,0.010208892,3.3330998e-05,0.00010221554,4,4284
"843",1.23228e-08,1.6647532e-10,3.181731e-05,0.00020840061,0.99972945,1.9572079e-05,2.6759434e-07,2.012656e-06,2.248088e-07,8.30157e-06,4,4289
"844",9.932355e-12,2.7187475e-13,4.642276e-07,8.338317e-08,0.9999968,5.9306365e-10,1.0529135e-09,1.5765075e-06,1.0235947e-06,4.4403867e-09,4,4300
"845",9.105304e-05,6.7951925e-07,0.0042362562,0.1815467,0.78766644,0.025673931,0.0007112848,3.3900596e-07,7.324151e-05,5.3153858e-08,4,4301
"846",0.0012778547,1.0454146e-06,3.4732293e-06,0.00024399893,0.97268,4.8745176e-07,0.0005277113,2.8147301e-08,0.025229864,3.5658682e-05,4,4305
"847",1.2826385e-05,2.493955e-07,0.25696936,0.003322292,0.69276005,3.433612e-05,0.046740256,0.0001456412,1.5333841e-06,1.3394768e-05,4,4309
"848",2.444074e-08,5.1522932e-11,5.3518187e-07,9.375436e-05,0.9987356,5.7009e-05,5.4258653e-10,0.001112583,4.198808e-07,9.1953474e-08,4,4314
"849",2.869896e-07,1.6747366e-07,2.1331001e-05,0.000868282,0.9806939,0.0075925775,5.1769587e-07,0.010504625,0.00031752576,8.978991e-07,4,4324
"850",1.2884759e-06,3.5352873e-06,0.00075203687,0.017563399,0.11840031,0.7728252,0.0669097,0.014790384,4.6521204e-06,0.008749533,4,4342
"851",3.0413386e-08,8.278093e-10,0.0068229805,0.00011282709,0.99301016,7.295781e-07,1.0752788e-06,2.783209e-05,2.3869268e-05,5.0308944e-07,4,4343
"852",6.566882e-07,5.321525e-10,0.03369975,0.001582451,0.9636009,0.00079133676,1.6821962e-06,0.00029230164,2.7883603e-05,3.1892164e-06,4,4345
"853",7.1256465e-05,4.6599424e-10,0.042113952,5.6833265e-05,0.9479708,0.0001240232,0.009591707,7.176244e-08,2.1240733e-06,6.927053e-05,4,4346
"854",1.419627e-07,4.3658626e-13,8.060226e-07,1.3654725e-05,0.9998729,1.6429843e-07,1.1982988e-08,1.1025881e-05,0.00010121877,4.5867466e-08,4,4347
"855",1.273819e-08,4.1857355e-08,0.00026904896,0.0007432713,0.9973525,0.0010754018,1.0083522e-05,0.0005495564,1.1735202e-07,2.5325331e-08,4,4358
"856",0.00011116739,2.6037284e-05,0.012438325,0.0030100835,0.34006774,0.045589395,0.002495405,0.59623593,9.159493e-06,1.6754995e-05,4,4360
"857",0.0007796333,9.125217e-08,0.95729613,0.00037210013,0.0009977731,0.0033275695,0.00015850266,0.03209632,6.710666e-06,0.0049651177,4,4365
