"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"901",1.6364604e-08,1.719988e-08,1.007173e-09,7.842843e-07,8.802739e-05,1.6562615e-05,7.658431e-09,0.9998945,3.0476675e-09,2.8408323e-08,4,0,"x_miss",6229
"902",1.6145172e-08,1.7795673e-11,0.00017137364,3.431736e-06,0.8730194,0.0036418654,3.9646147e-06,0.12316001,2.289213e-09,2.1327265e-10,4,1,"x_in",2991
"903",2.01787e-08,0.0019720863,7.179216e-05,0.16292925,0.0023669924,0.7929937,8.6689164e-05,0.026950726,6.391704e-11,0.01262865,4,0,"x_miss",6511
"904",2.1033313e-05,0.00027879962,0.00080804585,0.3022876,0.033574473,1.0661818e-05,0.00089712226,0.00261491,0.001816378,0.6576909,4,0,"x_miss",3628
"905",3.2421756e-08,4.3456387e-13,2.201975e-07,2.9388195e-07,0.9999887,5.434005e-08,5.963552e-10,1.0169479e-07,8.2880415e-06,2.248449e-06,4,1,"x_in",2656
"906",2.6772701e-08,3.2846828e-10,3.986078e-06,0.075225025,0.9188263,1.1077162e-05,4.32301e-05,0.005890107,1.6961021e-08,2.9495212e-07,4,1,"x_in",5496
"907",1.2155182e-05,1.6440932e-08,0.005518648,0.000860875,0.99358225,5.1130132e-06,6.152707e-06,1.4504738e-05,1.6159613e-07,1.7502128e-07,4,1,"x_in",4091
"908",8.034666e-05,6.262782e-09,0.6908906,3.2061445e-05,0.0012478823,3.0104863e-07,0.30770943,6.044429e-08,3.9289993e-05,2.8789188e-08,4,0,"x_miss",736
"909",0.41932815,0.00013906654,0.409851,0.0034270256,0.16628434,0.000865224,8.9282694e-05,3.8965586e-06,1.1197699e-05,9.383491e-07,4,0,"x_miss",2404
"910",2.279817e-07,3.808567e-09,5.1699924e-05,3.0187477e-06,0.9985897,3.5255155e-08,0.00029826764,0.001056995,2.5160187e-08,2.9298577e-10,4,1,"x_in",4032
"911",2.4763418e-05,9.293126e-05,0.011807862,0.01698559,0.94586766,1.4767452e-05,0.02510574,9.470932e-05,5.2452942e-06,7.4780826e-07,4,1,"x_in",5639
"912",9.830065e-07,1.0133214e-09,0.04219712,0.0001598003,0.95727026,0.00028016418,7.441205e-05,1.7031569e-05,1.4979042e-08,1.0038807e-07,4,1,"x_in",8856
"913",9.638623e-06,2.0289122e-05,6.6330795e-05,0.00036961646,0.99798405,4.8681934e-05,5.4429147e-08,0.00047290244,1.548419e-05,0.0010129418,4,1,"x_in",9525
"914",5.5657245e-05,2.1133991e-07,0.017727317,0.0052403053,0.9749631,4.6592436e-06,0.0015836164,0.00036788036,7.076574e-07,5.6503482e-05,4,1,"x_in",4473
"915",2.7932526e-10,4.2155198e-13,0.00039708783,0.00064803776,0.74383014,3.4646346e-05,0.25509006,8.000523e-09,6.01501e-11,1.9163422e-09,4,1,"x_in",6856
"916",0.12125116,1.3821981e-05,0.003971664,0.46985933,0.2068,0.00067086803,9.077501e-05,3.2626063e-05,0.1972858,2.393112e-05,4,0,"x_miss",2121
"917",1.3000732e-08,7.9912943e-10,0.00012035703,0.00079544267,0.9938281,0.004158583,6.778183e-05,0.0010296769,1.7952836e-08,3.212884e-09,4,1,"x_in",6480
"918",7.3807955e-09,1.0235981e-09,0.0006610906,0.002001341,0.98856634,0.008552215,0.00018043566,3.817224e-05,6.4830505e-09,3.7157912e-07,4,1,"x_in",4028
"919",1.1994706e-07,9.58487e-12,0.00017287795,0.0037325756,0.9414067,0.043755457,5.831679e-07,0.010930824,6.3740555e-07,1.1262826e-07,4,1,"x_in",648
"920",7.0607175e-06,7.104171e-07,0.018324768,0.09406831,0.7138149,0.00433479,0.0022470853,0.16676562,6.8584372e-06,0.00042990732,4,1,"x_in",7922
"921",5.7313115e-10,1.04757474e-10,6.7238384e-06,0.0019487466,0.99796957,7.056977e-05,2.757464e-06,4.3636445e-07,2.9201384e-08,1.1893105e-06,4,1,"x_in",5188
"922",1.4033767e-06,3.4340784e-09,3.5298675e-05,4.904476e-05,0.7941643,0.19236343,1.1178253e-08,0.013386391,1.7268348e-10,1.1803036e-07,4,1,"x_in",5293
"923",0.0004551307,1.9364843e-05,0.00046303816,0.008477669,0.98058003,2.8436094e-05,4.010357e-07,4.2462526e-07,0.009971633,3.8766566e-06,4,1,"x_in",6917
"924",0.0038094798,2.6031119e-06,0.00720482,0.008910561,0.5726001,0.14203401,0.2616025,0.0038334548,2.7263437e-07,2.2466782e-06,4,1,"x_in",2982
"925",1.5294769e-07,2.9298775e-07,0.0040472555,0.0042253765,0.99071336,0.00082017865,2.1225785e-06,0.00017010907,1.5716583e-07,2.096183e-05,4,1,"x_in",8498
"926",1.0765153e-06,5.931547e-09,0.00080926437,4.9380225e-05,0.9988324,0.00027998866,2.1140993e-05,6.2129925e-06,5.985271e-08,4.4826092e-07,4,1,"x_in",2764
"927",1.1120077e-05,4.2747746e-07,0.05665761,0.008631502,0.93342704,4.3839096e-05,0.0003574751,0.00073590403,1.7418532e-06,0.00013330692,4,1,"x_in",9331
"928",1.0547889e-05,6.0455915e-07,0.12899135,0.05492722,0.51758856,0.0036560842,0.29422745,3.7614518e-05,1.08672e-05,0.0005497233,4,1,"x_in",5756
"929",3.516408e-08,2.0340535e-07,0.0061137816,0.00021398325,0.6375132,0.019570392,0.14127745,0.19527157,5.8614046e-06,3.3474458e-05,4,1,"x_in",2031
"930",0.038514495,7.667984e-08,0.0029321748,0.28256235,0.6758296,5.558042e-06,8.773095e-06,9.81896e-05,4.870956e-05,1.0651444e-09,4,1,"x_in",3121
"931",6.475372e-07,8.09131e-08,5.0795957e-06,0.00033289334,0.014371766,0.0021391138,4.0419354e-06,0.9831427,1.1023576e-08,3.6405654e-06,4,0,"x_miss",5849
"932",0.0038455776,4.795155e-06,0.00013314761,0.05581927,0.4646013,0.34450838,0.1307583,0.0002886237,9.843292e-07,3.9630904e-05,4,1,"x_in",9462
"933",2.3372758e-07,2.447481e-10,0.0007922643,4.921418e-05,0.99849343,0.0006514581,2.7999565e-06,1.0476796e-05,2.6519894e-08,1.5212421e-09,4,1,"x_in",2934
"934",1.7546223e-11,1.7303071e-16,2.4785584e-06,4.1318285e-07,0.99992526,5.2443287e-05,9.004634e-09,1.9400557e-05,7.924229e-15,7.545925e-14,4,1,"x_in",3672
"935",5.3223557e-06,5.074218e-11,0.0035338562,2.5918569e-06,0.9940082,2.9697412e-05,0.000140058,0.0022802716,2.6980151e-10,8.6883984e-09,4,1,"x_in",2700
"936",0.00014208957,2.0761547e-07,0.007070592,0.13581184,0.83117837,1.1549929e-06,0.025793668,1.6219992e-06,4.3073894e-07,1.7529504e-07,4,1,"x_in",5178
"937",3.112774e-08,1.2763947e-10,0.00018684848,0.0018488566,0.99704343,3.697429e-05,1.5657348e-05,0.00086703594,2.3301186e-07,9.532262e-07,4,1,"x_in",6552
"938",0.0002721749,6.2051663e-07,7.2217413e-06,4.7767564e-05,0.99966025,1.1628937e-05,1.7018668e-09,1.8470956e-12,2.7882905e-07,2.6215153e-11,4,1,"x_in",3361
"939",1.2629352e-11,7.1220356e-12,1.0521496e-06,1.4557831e-05,0.9999809,4.20505e-07,2.970654e-06,3.9970512e-08,7.1871076e-10,1.7907047e-11,4,1,"x_in",2183
"940",1.2343315e-05,4.848961e-10,0.009255827,0.66221136,0.32745785,3.1526372e-07,2.8018337e-06,2.8591144e-06,0.0010462477,1.04433275e-05,4,0,"x_miss",9418
"941",1.4352475e-08,1.2792616e-10,1.1212189e-05,0.0054004025,0.98564804,7.009689e-05,0.008870133,5.645116e-08,1.3533602e-09,8.959118e-09,4,1,"x_in",3781
"942",7.740109e-07,1.8253058e-08,0.00037463492,3.7077716e-05,0.99490166,1.2501318e-05,0.00250442,0.0021612605,1.4989268e-07,7.4542504e-06,4,1,"x_in",5004
"943",6.6208827e-06,8.506848e-08,1.0110412e-05,2.5238294e-05,0.9999263,1.7368494e-08,5.605099e-09,1.9482772e-05,1.1858805e-05,2.5276066e-07,4,1,"x_in",4121
"944",8.545692e-08,2.402101e-07,0.8288077,0.007472871,0.057661347,0.0034856834,0.099683866,0.0028807712,7.1349177e-06,2.8719984e-07,4,0,"x_miss",9730
"945",9.601265e-07,5.054063e-08,5.370662e-08,0.00032544535,0.991385,0.007843592,2.8186723e-05,0.00040153688,6.156807e-06,9.098355e-06,4,1,"x_in",2349
"946",1.19283925e-08,1.554177e-09,0.00025406334,5.7882367e-05,0.99965906,7.0514816e-06,1.9275923e-05,6.2196267e-07,1.7653933e-07,1.7492167e-06,4,1,"x_in",1547
"947",7.946531e-10,2.6182634e-11,8.323508e-05,0.0076475777,0.929796,0.0618205,5.435245e-07,0.0006515867,4.7251532e-08,5.4355877e-07,4,1,"x_in",4617
"948",0.059822105,1.4379789e-08,0.9360215,1.8410194e-06,0.003093481,0.00019177228,0.00074294367,9.683825e-05,1.8513349e-06,2.7614173e-05,4,0,"x_miss",803
"949",1.883983e-05,7.4124845e-11,0.000107862135,0.002806007,0.995138,0.0017280554,8.541798e-05,0.00011250223,3.2116118e-06,1.1289198e-07,4,1,"x_in",2654
"950",1.1267796e-08,3.6239248e-11,5.6128865e-06,0.0011039234,0.9984524,3.916436e-07,0.00043704655,5.717166e-07,3.660968e-11,1.0467346e-11,4,1,"x_in",8915
"951",3.1223564e-05,3.4207224e-07,0.00064247975,0.0032225447,0.9395813,0.0020784684,0.054437708,3.9745246e-06,2.5015238e-08,1.8850809e-06,4,1,"x_in",2215
"952",0.006687678,6.9684675e-06,0.7710094,0.003585695,0.18449578,0.008323482,0.025233356,0.00024535594,8.5304695e-05,0.00032695892,4,0,"x_miss",5655
"953",6.899792e-08,9.538418e-10,0.00014674981,3.8106442e-05,0.82419497,0.022458734,0.0016087099,0.15155268,1.999301e-09,1.0543621e-08,4,1,"x_in",3745
"954",1.5406413e-05,2.1971496e-07,0.00063680706,2.2491016e-05,0.99875224,0.0005559072,1.0465519e-05,6.3326866e-06,1.6183517e-07,4.842803e-09,4,1,"x_in",7491
"955",1.5491895e-07,2.4175784e-10,3.69072e-07,5.246669e-06,0.99007124,0.007863309,3.5518955e-08,0.0020593638,3.2705015e-07,4.3092996e-09,4,1,"x_in",4626
"956",1.5719506e-08,4.0456063e-12,9.99488e-05,1.844181e-05,0.999574,0.0002931264,7.562948e-08,1.4465373e-05,2.5387334e-10,1.398796e-09,4,1,"x_in",6968
"957",1.2826385e-05,2.493955e-07,0.25696936,0.003322292,0.69276005,3.433612e-05,0.046740256,0.0001456412,1.5333841e-06,1.3394768e-05,4,1,"x_in",3096
"958",8.491792e-06,4.7672266e-10,0.00065918715,0.006306579,0.9889326,0.003917488,9.18728e-05,3.251219e-05,4.03006e-05,1.0973865e-05,4,1,"x_in",5069
"959",1.4050156e-06,1.5078899e-09,1.962093e-06,0.0006164966,0.92160773,0.0050902846,1.0243122e-05,0.072671615,1.0230557e-07,1.7961041e-07,4,1,"x_in",9037
"960",0.00013721955,4.7944627e-07,0.0007788399,1.6564455e-06,0.99830425,2.013211e-06,4.972565e-05,0.0007222091,8.49575e-07,2.7934893e-06,4,1,"x_in",6172
"961",2.766424e-08,3.0204422e-10,0.17972606,4.4226013e-06,3.42657e-05,2.7674847e-08,0.8202343,7.849176e-07,2.2388824e-09,1.0002593e-09,4,0,"x_miss",5228
"962",8.516847e-10,2.5469318e-13,0.00012228798,1.0332997e-06,0.99987566,3.8654247e-07,4.676344e-07,7.8070585e-08,2.182087e-09,1.2153226e-10,4,1,"x_in",510
"963",7.461189e-07,1.01665655e-05,0.0018160222,0.08116124,0.28959024,0.008525638,7.528643e-05,0.5505542,0.06779278,0.00047362142,4,0,"x_miss",428
"964",6.133676e-07,3.49844e-10,9.329837e-05,0.0021171842,0.9977508,3.6071742e-05,8.0489355e-07,1.2690256e-08,1.199296e-06,2.3699794e-08,4,1,"x_in",8370
"965",2.8530735e-06,1.8143291e-07,0.00022367178,0.000838118,0.7792859,7.638392e-05,0.0011160892,0.2184444,4.765623e-07,1.1925745e-05,4,1,"x_in",3042
"966",8.723743e-06,4.1583775e-05,2.8552324e-05,3.3395534e-07,0.8178855,9.597596e-07,4.828099e-08,0.18202941,1.4003535e-06,3.5078504e-06,4,1,"x_in",7030
"967",1.09976455e-07,3.1712435e-07,8.5552765e-06,4.5683737e-06,0.999984,1.3768319e-08,4.2112313e-07,1.4917645e-06,1.6304372e-07,4.565402e-07,4,1,"x_in",9575
"968",2.1553714e-09,4.832236e-13,3.6904865e-07,1.1643094e-05,0.9993026,3.9797283e-06,2.4454187e-07,0.0006808165,3.4458776e-07,1.1444231e-09,4,1,"x_in",4206
"969",1.8895575e-05,1.926412e-07,9.112271e-05,0.05309657,0.9463534,9.33843e-05,8.211159e-05,0.0002538867,3.7819896e-07,1.00508605e-05,4,1,"x_in",5240
"970",5.0607554e-07,7.0361e-11,0.00018261852,0.052025482,0.939227,0.00084817526,0.0074453456,0.00027092494,3.2494377e-08,7.7890877e-10,4,1,"x_in",8670
"971",8.964247e-05,6.431201e-09,0.012766421,0.001580453,0.34413946,0.6173937,0.000359001,0.023665134,7.375434e-07,5.415849e-06,4,0,"x_miss",9130
"972",5.902576e-07,1.6127929e-09,6.617252e-05,0.0011345523,0.99648523,4.766007e-06,1.837101e-05,0.0022861678,8.428338e-07,3.332382e-06,4,1,"x_in",798
"973",2.9187703e-07,7.611109e-11,0.00011601739,2.6531845e-05,0.999856,6.467154e-08,3.8035772e-08,9.221194e-07,1.5178433e-08,2.7807298e-08,4,1,"x_in",877
"974",1.4583901e-06,1.2303036e-09,0.00052656815,0.00014083262,0.9992466,1.0427555e-06,8.325894e-05,1.16059354e-07,1.8313666e-07,3.945069e-08,4,1,"x_in",4506
"975",0.00014302097,2.4556329e-08,0.0015662911,0.05144936,0.623183,0.31596005,0.004021191,0.003669135,7.4500877e-06,4.16437e-07,4,1,"x_in",3362
"976",7.684705e-08,2.0611859e-12,0.00034858516,7.512318e-08,0.9996339,1.694935e-05,6.613854e-10,3.6685566e-07,9.432587e-13,1.9523452e-11,4,1,"x_in",5634
"977",7.436831e-08,3.67339e-08,0.0016567654,0.00024306157,0.9742991,0.0003217047,0.023463963,1.2112499e-05,3.3599693e-07,2.773691e-06,4,1,"x_in",1559
"978",0.001976349,4.9685878e-09,0.034378957,0.026120631,0.9238494,1.5435204e-06,0.0052110795,2.7221665e-09,0.008312015,0.00015003292,4,1,"x_in",7979
"979",1.2265478e-05,1.8085991e-10,2.5815328e-07,3.3768724e-06,0.016915122,1.93375e-05,1.1621535e-10,0.9830495,2.5278606e-08,9.5249554e-08,4,0,"x_miss",1800
"980",1.9457561e-06,1.1190359e-07,0.016749231,0.09906125,0.8152152,0.06348535,0.00245225,0.00067203434,1.11828385e-05,0.0023515057,4,1,"x_in",5146
"981",1.224316e-07,2.1441826e-09,0.00015501969,2.45237e-05,0.99480176,7.4378027e-06,0.005008879,2.249622e-06,1.5937474e-08,9.32964e-09,4,1,"x_in",955
"982",1.7409278e-09,5.9179627e-12,1.2175133e-05,0.00192427,0.99805874,9.6525765e-09,3.2924345e-07,1.9065844e-08,2.7091195e-07,4.2629154e-06,4,1,"x_in",2827
"983",4.6806394e-09,3.3869292e-09,1.4867824e-06,0.002896202,0.9875351,0.006145376,2.1421705e-05,0.0033666189,1.73801e-09,3.3765675e-05,4,1,"x_in",4048
"984",2.830387e-06,1.0898089e-09,0.0103980005,0.06203366,0.9252766,0.0013200704,0.00095513463,7.774177e-06,5.046601e-06,9.4244393e-07,4,1,"x_in",8453
"985",1.1486435e-06,9.053234e-09,0.00038181824,0.045431845,0.0010719997,0.95151114,0.00040546723,0.0011956159,1.5022272e-09,9.3733195e-07,4,0,"x_miss",3601
"986",6.4184775e-07,1.0001396e-09,0.00056489516,0.0005583995,0.998825,3.6477955e-05,2.3572309e-06,1.1998563e-05,2.50135e-07,2.521224e-08,4,1,"x_in",1187
"987",0.00041517417,3.447927e-05,0.7845752,0.0273785,0.0069645955,0.16687092,0.004703901,0.0090499325,1.2506173e-06,6.076048e-06,4,0,"x_miss",2786
"988",8.7243514e-08,7.2847073e-10,0.00091007375,1.9922823e-08,5.259724e-06,1.1552629e-09,0.9990846,2.6315398e-11,1.384118e-12,5.2688023e-09,4,0,"x_miss",8371
"989",1.4443984e-08,2.1274554e-08,0.0066921785,0.00028361025,0.9929167,1.2554399e-05,6.6337445e-05,8.646293e-07,1.9631898e-05,8.138007e-06,4,1,"x_in",9920
"990",4.001987e-12,9.910829e-13,1.3933253e-05,0.00010377452,0.9995407,2.2718154e-05,3.86185e-05,0.00028030828,1.5174643e-10,1.3785313e-11,4,1,"x_in",2511
"991",4.0767543e-07,9.5364217e-11,0.0002888971,0.000926215,0.9946404,0.004040155,8.796038e-05,1.5295765e-05,4.14206e-07,2.5800762e-07,4,1,"x_in",4577
"992",6.9107905e-08,1.4425415e-09,0.013182196,6.9337155e-05,0.986374,0.0001040856,0.000236566,3.3635006e-05,1.1269722e-09,1.5919734e-09,4,1,"x_in",4494
"993",8.8405635e-08,8.701091e-11,0.00018153132,0.012799401,0.6015306,0.3835134,0.001798098,0.00017683792,3.302619e-11,8.525404e-09,4,1,"x_in",6903
"994",5.067623e-08,1.7411102e-10,0.0029233778,7.827274e-05,0.56343514,0.43277344,3.2159456e-05,0.0007530967,2.4177948e-06,2.009362e-06,4,1,"x_in",6568
"995",7.213111e-08,1.9223077e-07,0.00011595268,0.0014301452,0.056707665,0.93820256,0.0035430344,8.20619e-08,2.6899436e-09,2.933306e-07,4,0,"x_miss",3057
"996",0.0009522019,1.6027732e-05,7.252441e-05,0.071930684,0.9151689,0.010595981,2.6031414e-05,0.00095940195,9.531879e-05,0.00018295633,4,1,"x_in",8093
"997",0.00088950107,3.410004e-05,0.00025598824,0.0004909266,0.49405918,0.00060621917,2.6111282e-08,0.35632545,4.8285195e-08,0.14733846,4,1,"x_in",8200
"998",2.5932726e-05,4.1021635e-06,0.111108705,2.6242767e-05,0.06407355,0.0011789611,0.013495472,0.81007916,5.4996388e-08,7.814483e-06,4,0,"x_miss",5238
"999",1.8461643e-08,1.6253396e-11,2.5053645e-05,1.4097907e-05,0.9998254,4.610453e-09,0.0001352819,2.5220961e-10,6.091236e-08,4.2050555e-08,4,1,"x_in",8323
"1000",0.001603842,1.5701464e-05,0.16385992,0.315631,0.023625134,0.32396695,0.1712674,2.9920126e-05,8.736556e-08,7.388846e-10,4,0,"x_miss",8004
"1001",1.1601355e-09,8.44393e-09,0.001648185,0.006349806,0.00067927944,0.99129206,2.834687e-05,1.740475e-06,8.898259e-10,4.8394344e-07,5,1,"x_in",32
"1002",1.6251488e-09,4.723395e-10,0.00013680801,0.0016327664,0.00042927387,0.98634654,0.011297944,0.00015676218,6.595424e-11,1.5720847e-08,5,1,"x_in",5614
"1003",5.413081e-10,7.7429526e-08,0.00675043,0.00049005065,8.041716e-07,0.99014586,0.0026127037,2.601387e-08,5.716154e-10,5.4631832e-09,5,1,"x_in",4472
"1004",3.0750257e-06,1.2344558e-05,0.00038176382,5.7353496e-05,6.2911686e-06,0.9929777,2.0826707e-05,0.0065401495,4.35778e-07,1.2786765e-07,5,1,"x_in",9006
"1005",0.1311976,0.021533577,0.10685157,0.3742114,0.0006774274,0.25053227,0.06132039,0.053544123,1.3070149e-05,0.000118499,5,0,"x_miss",4464
"1006",0.09887898,5.137401e-05,0.00021160043,0.13017184,0.001055645,0.002676571,0.00073703483,0.71899164,1.822968e-05,0.047207084,5,0,"x_miss",5610
"1007",0.00011324538,2.9872731e-07,0.13318937,0.017847987,0.0060155764,0.83247334,0.00941834,0.00075983227,2.0683482e-08,0.00018202404,5,1,"x_in",8998
"1008",0.0020818003,3.9659408e-05,0.025702156,0.037557803,0.77239984,0.112527125,7.3027586e-05,0.046154935,1.3264824e-06,0.0034623335,5,0,"x_miss",1765
"1009",2.0616302e-05,3.0837106e-07,0.18542631,0.80874455,7.997526e-06,0.000456114,0.0013627806,0.0039372393,4.346851e-05,5.125003e-07,5,0,"x_miss",9824
"1010",7.9469416e-08,8.157448e-11,0.05051261,0.8783617,0.020020857,0.016591841,0.033495594,0.0010172953,2.0293318e-09,8.3925855e-08,5,0,"x_miss",1951
"1011",0.020604158,0.00012566314,0.5686587,0.109473705,0.018232888,0.240212,0.03583014,0.0012314959,0.0026625232,0.0029686752,5,0,"x_miss",9515
"1012",0.06708453,0.00512736,0.20462014,0.004934857,0.010378108,0.13042386,0.50580794,0.00046223495,0.07112373,3.7281563e-05,5,0,"x_miss",2526
"1013",2.0547248e-09,8.749038e-08,0.0007448553,0.0009733923,5.9442004e-07,0.9971302,1.8592916e-08,0.0011508631,1.8930331e-11,3.7849097e-09,5,1,"x_in",4359
"1014",4.1926887e-13,9.020772e-13,2.2239306e-06,1.7740005e-08,8.5813173e-10,0.99999726,1.7947408e-12,4.5205127e-07,5.532379e-12,6.7899825e-11,5,1,"x_in",1923
"1015",2.0837286e-10,8.367454e-07,1.8558567e-05,0.0026595327,1.1068685e-07,0.1633495,0.83397,1.4603428e-06,7.8935365e-12,2.9732831e-08,5,0,"x_miss",4948
"1016",2.8775856e-08,9.781024e-10,0.0028711346,1.7768938e-05,3.4582652e-07,0.9971034,7.2580906e-06,7.282898e-08,9.993417e-10,4.0745323e-09,5,1,"x_in",6930
"1017",1.15339965e-07,0.00020291664,0.0003828373,0.012566346,0.00011338043,0.98598,0.00074211124,1.0949921e-05,2.0994482e-09,1.3751126e-06,5,1,"x_in",3237
"1018",3.1239176e-07,7.4067843e-06,3.0716903e-05,0.052049562,8.751365e-07,0.94790304,3.0905454e-07,4.4928524e-06,1.7154743e-08,3.336233e-06,5,1,"x_in",7158
"1019",1.5314888e-06,4.621742e-10,4.282408e-05,0.0028001599,0.9932174,0.003930402,5.2405476e-06,1.4946002e-06,5.731992e-07,3.12685e-07,5,0,"x_miss",25
"1020",7.970662e-08,6.866984e-09,0.0015306066,0.000116592644,8.075655e-06,0.9983347,7.429783e-09,7.536137e-06,1.198759e-06,1.2145634e-06,5,1,"x_in",7669
"1021",2.2005795e-06,5.0769692e-08,0.00042757182,0.043200135,0.9559709,7.587577e-05,0.00022472654,2.9206649e-06,3.7933617e-08,9.552279e-05,5,0,"x_miss",6015
"1022",0.14463335,0.0034577553,0.020433208,0.0010623515,0.00064819906,0.6173382,0.12537153,0.025501326,0.06069094,0.000863171,5,1,"x_in",9361
"1023",7.5073935e-08,4.633343e-08,0.00052524044,0.12563841,0.011629089,0.28285056,0.5782378,0.0011159976,2.555753e-10,2.7530116e-06,5,0,"x_miss",7674
"1024",1.0027234e-08,1.5988459e-08,0.0020348644,1.3950509e-05,0.00025617558,0.9976739,1.615928e-05,4.839021e-06,7.024335e-08,3.8220236e-08,5,1,"x_in",6215
"1025",6.0469284e-07,5.244429e-08,0.00041738592,0.027832152,0.000588556,0.95411307,0.001649933,0.0153962895,1.6029865e-06,2.6458773e-07,5,1,"x_in",3412
"1026",1.673919e-10,1.0605653e-10,4.4800614e-05,1.711811e-05,2.897881e-06,0.9999273,5.5026585e-06,2.3892255e-06,3.7457212e-10,1.989699e-09,5,1,"x_in",1046
"1027",0.00039282264,8.911986e-06,0.0015062554,0.0036018947,0.00036867047,0.9774644,2.8857478e-06,0.01661965,1.0435874e-05,2.4012388e-05,5,1,"x_in",5612
"1028",6.527408e-07,4.5717805e-12,0.027969776,2.3600407e-05,0.11497338,0.85644877,0.00017835252,0.0004054975,8.8075186e-11,5.733647e-10,5,1,"x_in",8290
"1029",9.08966e-06,3.9426664e-06,8.0917033e-07,2.3641833e-05,1.0704641e-07,0.99958783,3.2041573e-08,1.7455004e-07,0.00010157472,0.00027268904,5,1,"x_in",9799
"1030",4.5632924e-09,6.309306e-11,0.12741461,1.2344137e-05,2.8095151e-08,0.8725664,7.7784887e-07,5.754605e-06,1.1530308e-09,1.5177584e-07,5,1,"x_in",8783
"1031",4.8801112e-08,7.759844e-09,0.0004091852,0.21704127,0.003183738,0.7285086,0.05085627,8.9461975e-07,1.0549991e-09,3.7804774e-08,5,1,"x_in",5577
"1032",1.5281573e-09,5.988826e-06,1.7377633e-05,0.052924626,0.0008805247,9.193706e-05,1.6215525e-05,0.0757872,0.0011074702,0.86916864,5,0,"x_miss",4556
"1033",0.014750316,0.031708855,0.010513446,0.30168363,0.0022352913,0.5885051,0.022819672,0.0059635593,2.985638e-06,0.021817183,5,1,"x_in",1676
"1034",2.3109614e-09,2.3015983e-11,4.942873e-06,0.00014669941,0.028181648,0.96851516,2.0036368e-06,0.0031496047,1.0573489e-10,9.264047e-09,5,1,"x_in",3256
"1035",7.901844e-08,7.690832e-08,1.4746929e-05,5.9976723e-05,4.8610827e-06,0.9999044,1.5479342e-05,2.7198195e-07,3.1515618e-10,1.5393587e-07,5,1,"x_in",1978
"1036",0.048121795,0.003242109,0.0017738848,0.43306252,0.46591458,0.0002982881,0.027339708,2.1694564e-06,0.000870218,0.019374672,5,0,"x_miss",6870
"1037",0.0004095671,2.283825e-05,0.01436213,0.100592494,0.011723405,0.83277005,0.039105885,0.000800617,3.7678568e-08,0.00021299075,5,1,"x_in",7268
"1038",0.00012942431,0.00075912604,0.0027938713,0.8148939,0.00030308668,0.12462779,0.03486921,0.00070409296,0.0001614193,0.02075806,5,0,"x_miss",4907
"1039",0.01435114,0.0016616533,0.00014792157,0.13403395,0.0077536823,0.009361394,0.023455778,0.0016994723,0.53190917,0.2756258,5,0,"x_miss",3356
"1040",2.2333728e-07,1.954866e-09,0.0023940438,0.09050083,0.0021989355,0.032251727,0.8726516,7.1272545e-08,2.6446578e-06,1.18467696e-07,5,0,"x_miss",2990
"1041",2.5434402e-10,3.7509276e-09,1.0812679e-05,0.0009471466,9.1468735e-07,0.99891865,8.736094e-05,3.518888e-05,6.604106e-10,3.940045e-08,5,1,"x_in",9312
"1042",9.809064e-11,9.7734e-10,7.594952e-05,0.2230907,0.00060257385,0.77506256,6.968206e-05,0.0010852051,1.2306199e-08,1.3288223e-05,5,1,"x_in",4967
"1043",2.8110566e-07,5.5443734e-09,3.025437e-05,2.804863e-05,1.2607376e-07,0.99993944,3.5622406e-08,8.714363e-08,1.4298494e-06,2.0339905e-07,5,1,"x_in",2712
"1044",2.0217035e-06,2.225017e-06,0.46313018,0.0033002694,0.5089239,0.022475809,0.0016907587,0.00044421075,2.831607e-05,2.2672034e-06,5,0,"x_miss",6387
"1045",2.863112e-11,2.6964226e-09,4.0615114e-06,0.003040112,7.6619165e-07,0.9966719,0.00028308528,9.342883e-09,3.0395464e-11,1.1083073e-10,5,1,"x_in",8193
"1046",3.0070204e-08,1.08635996e-10,0.0022693311,1.7369961e-05,0.00021870906,0.9969658,6.374591e-06,0.00052226207,8.5950647e-10,2.9786822e-09,5,1,"x_in",1658
