"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"916",0.00011140346,0.00027232917,0.14069077,0.058241542,0.67518735,0.00040491574,0.0119982185,0.01896459,3.664521e-05,0.09409222,4,"actual",1
"917",5.81925e-10,4.2823713e-06,4.4453586e-08,5.3839875e-07,3.9905376e-07,2.2125406e-07,3.9178644e-07,2.527049e-07,9.9493505e-08,0.9999937,9,"actual",1
"918",0.00033796535,0.5635752,1.569673e-05,1.7860277e-05,0.00089353125,2.3564603e-06,0.19624397,0.0027252971,0.11812551,0.11806261,1,"actual",1
"919",3.4013692e-07,6.5746995e-09,0.006272731,0.0029024738,0.04729378,0.9342663,0.0022875927,0.0069765816,2.088774e-08,1.8204842e-07,5,"actual",1
"920",0.08026436,3.7211234e-05,0.00033158675,2.3839466e-06,0.016412612,8.320061e-06,4.5307553e-07,3.253541e-06,0.88699025,0.015949681,8,"actual",1
"921",0.99999106,9.1328886e-08,1.8179189e-09,2.1080956e-08,6.097168e-10,3.708522e-11,2.473262e-10,3.2640473e-09,1.7220535e-06,7.2120497e-06,0,"actual",1
"922",1.2195817e-05,0.88619375,3.0248232e-06,3.1220889e-06,6.429736e-06,0.00018247264,0.11329343,2.178637e-05,0.00015057506,0.00013323147,1,"actual",1
"923",7.347764e-06,1.3221775e-07,0.00013889582,0.004512122,0.9942327,1.451786e-05,5.2729442e-06,5.397479e-06,0.00045571063,0.0006279259,4,"actual",1
"924",0.07821509,0.0012780471,0.18923743,0.00017661862,0.0076856525,1.8865143e-06,0.7227643,1.8888517e-05,0.0006073937,1.467157e-05,6,"actual",1
"925",0.0009281522,9.8790415e-06,0.8247282,0.0051925336,0.035619903,0.0006171617,0.010295778,0.009318015,0.000616644,0.11267371,2,"actual",1
"926",5.1761756e-10,7.207654e-11,3.4182478e-05,7.318202e-10,1.1000612e-07,5.1549826e-10,0.99996567,5.072398e-11,1.3814519e-12,1.6033423e-10,6,"actual",1
"927",1.154501e-08,0.9999765,5.4350453e-09,6.521541e-06,1.946535e-12,1.2106198e-12,3.4287867e-10,2.1835813e-13,8.948535e-07,1.592462e-05,1,"actual",1
"928",0.0019703698,2.7414673e-08,0.8165579,0.007878988,0.0040963613,0.16694498,0.0014818136,0.0009913247,1.2266187e-05,6.6084685e-05,2,"actual",1
"929",0.93333775,2.8237705e-06,0.0006374191,1.4253126e-05,1.326953e-07,6.657305e-07,2.0758898e-06,6.791473e-10,0.06463293,0.0013719457,0,"actual",1
"930",0.999879,5.594107e-10,0.000107110944,1.2772671e-05,2.0203123e-07,7.946563e-08,2.4059813e-07,2.0694281e-07,2.5526262e-07,7.16526e-09,0,"actual",1
"931",6.074314e-07,1.3471697e-10,0.9999192,1.0445392e-05,1.6051445e-05,1.8979823e-05,2.7202268e-06,1.6300519e-05,1.5592588e-05,3.070125e-08,2,"actual",1
"932",1.4546508e-07,7.142832e-10,2.8867206e-07,2.1976663e-07,2.1217713e-07,5.7984962e-05,3.2272807e-09,0.99994123,2.0663746e-12,8.883783e-11,7,"actual",1
"933",5.58145e-10,1.0221491e-08,9.422499e-07,3.032165e-07,3.3834744e-06,0.000119411474,0.9998759,1.2289156e-07,3.5037133e-09,1.4974644e-09,6,"actual",1
"934",0.9995962,0.0001132963,2.1155877e-06,1.3120551e-05,7.4072784e-07,1.870449e-09,3.3660277e-09,1.0660923e-05,4.562304e-07,0.00026341225,0,"actual",1
"935",5.139434e-09,4.2765284e-12,1.2060603e-05,0.001888739,9.926464e-07,1.1418983e-08,0.9980982,2.9238851e-09,5.4309574e-08,3.631349e-15,6,"actual",1
"936",3.1244234e-08,0.99935573,9.158915e-11,1.8601807e-09,2.241372e-09,4.7905424e-10,1.448887e-09,5.2320224e-09,2.5293316e-09,0.0006442834,1,"actual",1
"937",3.2108863e-07,0.9328867,1.3438794e-08,1.4877388e-10,9.506968e-12,2.2628406e-09,9.06403e-10,6.767139e-12,1.607952e-05,0.06709676,1,"actual",1
"938",1.5336483e-06,1.5768258e-08,0.0031114991,0.0025747435,0.00058536476,0.99097556,9.537791e-07,0.0025615937,1.0638881e-05,0.00017817854,5,"actual",1
"939",8.7065175e-08,0.9999981,8.527746e-09,4.5423187e-07,6.39752e-09,4.777282e-07,4.3239674e-09,7.838649e-08,2.399767e-08,7.844276e-07,1,"actual",1
"940",3.8150048e-07,5.4624213e-08,0.026875278,0.0054236487,0.6876008,0.006116452,0.253802,0.0201736,3.3837966e-09,7.701993e-06,4,"actual",1
"941",0.0013600524,3.9460716e-08,0.0050522997,0.00021500896,0.99290717,0.00010102651,0.00036375984,6.143823e-07,2.1426877e-10,6.68627e-09,4,"actual",1
"942",1.1882035e-08,4.4795442e-10,0.0077502714,0.51634365,0.00040446394,8.6922875e-05,0.4754114,2.8982154e-09,1.3863012e-06,1.9775453e-06,3,"actual",1
"943",0.14160737,8.959794e-05,0.81673753,0.0062174117,0.017870158,0.0018658862,0.0002645076,0.008828763,0.0032009485,0.0033178777,2,"actual",1
"944",8.926497e-06,0.00010771504,1.5599275e-08,1.5634595e-07,2.420214e-06,1.04030465e-10,4.8024384e-09,6.834581e-08,4.2351716e-05,0.99983823,9,"actual",1
"945",4.4314053e-08,1.2625776e-07,3.987339e-08,8.7342105e-06,3.0323795e-07,0.6379543,1.8561037e-08,0.36203644,1.5193429e-09,2.1233383e-08,5,"actual",1
"946",0.0059028356,8.7229106e-05,0.9404654,0.00017441373,0.00057632924,2.3926495e-05,0.00017438429,0.052424733,0.00017030277,4.795924e-07,2,"actual",1
"947",8.539709e-09,0.9943646,4.467781e-06,6.315076e-07,1.74326e-05,3.7697156e-08,1.2082023e-06,9.9913855e-08,8.702496e-09,0.005611544,1,"actual",1
"948",0.0001556036,2.460354e-05,1.7141692e-05,2.6450074e-05,1.5181526e-07,9.998092e-05,0.9996741,2.4840792e-09,8.1957104e-08,1.8616937e-06,6,"actual",1
"949",1.8555968e-12,1.6546604e-06,4.6789137e-09,4.625533e-05,1.1464617e-09,1.468596e-07,1.2638501e-10,4.0850675e-05,7.8262365e-09,0.99991107,9,"actual",1
"950",1.4490872e-14,0.99999976,2.1262953e-11,1.8380987e-12,4.6071267e-12,5.232109e-13,1.7263076e-10,2.3642787e-12,4.4219008e-12,2.2706399e-07,1,"actual",1
"951",3.586372e-08,5.5933647e-10,1.2765567e-09,1.3139832e-08,1.8430656e-09,2.7772644e-09,1.26322846e-08,1.3852583e-13,0.9999999,7.816179e-08,8,"actual",1
"952",7.18559e-07,5.2864074e-08,2.726174e-13,5.63973e-08,2.2190193e-14,3.337948e-10,3.976715e-11,1.2152544e-14,0.99999905,1.0430844e-07,8,"actual",1
"953",0.00011292075,0.0021232942,0.001960384,0.8451893,0.0010429061,0.143548,0.004401647,0.00030692253,8.959565e-05,0.0012251257,3,"actual",1
"954",5.6095386e-09,1.6279661e-09,0.0037139321,0.00091246085,0.00031503817,0.007852431,0.9871787,3.2686227e-08,2.753088e-05,1.4242657e-10,6,"actual",1
"955",0.9999944,9.622805e-07,2.8469324e-07,3.694059e-09,1.3167767e-07,1.1889129e-10,4.6498702e-10,5.6624435e-07,7.1569565e-07,3.006775e-06,0,"actual",1
"956",1.904878e-11,2.2057873e-09,1.0037976e-05,0.001572305,6.676874e-08,0.99838305,3.453107e-05,6.026695e-08,1.4098667e-12,8.7672985e-12,5,"actual",1
"957",7.119127e-07,0.022306614,1.0080924e-05,0.23001456,2.14304e-07,4.9397055e-05,3.298144e-05,0.00046472484,0.002103994,0.7450167,9,"actual",1
"958",2.0922907e-07,5.4554e-09,0.26550585,0.008182443,0.00032222352,0.72035336,0.0053984346,0.00023643501,2.1117026e-08,9.0829866e-07,5,"actual",1
"959",4.1238266e-09,1.6820493e-07,4.8550456e-12,1.37931715e-11,2.2196826e-13,5.1418304e-11,1.7884715e-12,2.822333e-10,4.6088835e-09,0.9999999,9,"actual",1
"960",1.6251488e-09,4.723395e-10,0.00013680801,0.0016327664,0.00042927387,0.98634654,0.011297944,0.00015676218,6.595424e-11,1.5720847e-08,5,"actual",1
"961",0.9811529,2.945428e-08,0.0142707685,0.0017553075,0.001696086,2.302444e-05,0.00038364422,0.00013454656,0.00054917694,3.4474593e-05,0,"actual",1
"962",0.0017593254,1.140402e-06,6.320915e-05,0.00010871649,0.022936359,0.9748473,0.00014062345,0.00014190056,1.3799789e-06,4.4199222e-08,5,"actual",1
"963",3.6445535e-08,0.9963905,1.716093e-07,3.4683751e-09,2.379465e-10,6.659521e-08,4.910149e-09,5.408061e-09,0.0013544377,0.0022546304,1,"actual",1
"964",0.00061948877,0.022112858,0.76807463,0.009234081,0.18969092,0.004406807,3.3797358e-05,0.0034400376,0.0008598323,0.0015276421,2,"actual",1
"965",1.431347e-07,1.6294263e-07,0.0008185761,0.97927034,0.009867625,7.321577e-05,0.009779878,0.00015047449,8.698608e-08,3.9563867e-05,3,"actual",1
"966",5.9592352e-08,1.3410236e-05,6.357189e-11,5.7658145e-09,1.3729368e-10,1.1828641e-10,1.1879777e-11,4.7178894e-10,4.5925663e-05,0.99994063,9,"actual",1
"967",5.3525206e-10,1.8920896e-09,0.0001042138,5.480339e-05,0.0075638243,0.00010351005,0.9921731,6.510593e-08,4.7624187e-07,4.312676e-10,6,"actual",1
"968",0.00082287495,3.5534176e-05,0.0011693542,0.10829415,0.00057187246,0.0008372526,0.002901259,0.8847474,0.00040751192,0.00021279861,7,"actual",1
"969",1.5571229e-07,4.9974115e-11,0.004506854,0.0008191212,0.9937568,2.2086273e-05,2.9988537e-06,0.00089176494,8.794701e-08,1.9404041e-07,4,"actual",1
"970",1.3078759e-05,1.3943631e-09,0.070815094,0.0071154325,0.9095445,0.0072319764,0.0021141258,0.0031654297,1.396972e-07,1.7747595e-07,4,"actual",1
"971",2.41074e-09,0.99999833,2.1841009e-08,8.64715e-13,6.9989695e-11,5.560726e-12,2.3787543e-12,1.2939844e-09,4.19167e-07,1.2329136e-06,1,"actual",1
"972",6.7078804e-06,4.5366026e-08,0.0006152933,0.0010046763,0.00047890807,0.20650166,3.8939515e-08,0.79116035,0.00022834956,3.97486e-06,7,"actual",1
"973",2.774642e-10,1,3.717966e-12,4.3589386e-12,2.3215823e-11,2.822388e-13,2.4671068e-14,3.9971765e-10,2.8233578e-09,3.4694458e-09,1,"actual",1
"974",1.0692816e-06,1.5727803e-11,0.9978891,8.21676e-05,0.00023557953,3.9570727e-06,0.0017882226,4.757915e-10,9.245912e-09,6.624817e-09,2,"actual",1
"975",0.99922526,1.3723074e-07,0.00030817362,3.407908e-07,0.0003517155,1.5972336e-06,8.7166045e-06,4.1383103e-07,0.0001024782,1.2372459e-06,0,"actual",1
"976",3.8173619e-07,1.7809755e-08,4.126895e-07,6.9017245e-09,8.052075e-11,2.3751268e-08,3.095288e-11,2.1297861e-11,0.0010707185,0.9989285,9,"actual",1
"977",0.98843783,1.0936611e-05,3.9088436e-06,9.992347e-09,3.5853045e-06,8.8642316e-10,8.6741114e-11,2.318358e-09,0.01130221,0.00024155866,0,"actual",1
"978",2.577499e-05,3.1360975e-10,0.85182536,0.00013314505,0.08961756,8.1581726e-05,0.05831487,1.7158951e-06,3.698725e-09,2.6664353e-09,2,"actual",1
"979",1.1024552e-09,2.7994312e-10,1.0347457e-07,0.00010163586,1.1196362e-05,0.00046035813,7.511019e-08,0.9994267,1.1164297e-09,7.836393e-09,7,"actual",1
"980",0.021205889,2.417095e-07,0.94395787,0.0005733258,1.1902266e-05,0.025504682,0.0082817525,0.00045193045,2.6355661e-07,1.2167021e-05,2,"actual",1
"981",6.581958e-10,0.00014216482,2.0459984e-08,4.002966e-09,2.9536924e-12,1.0792799e-09,8.091964e-10,1.1442277e-12,1.8063228e-06,0.999856,9,"actual",1
"982",0.9971072,3.9017527e-07,0.00019186502,2.3494155e-07,0.0007950449,1.5700846e-07,9.745716e-06,1.5291874e-07,0.0018908447,4.331586e-06,0,"actual",1
"983",3.2642832e-12,1.874263e-12,8.464775e-12,2.4652835e-09,2.1936026e-08,3.1156333e-08,9.604461e-12,1,1.3421675e-13,2.7609795e-10,7,"actual",1
"984",3.4008668e-08,0.0004055697,1.2137272e-06,1.8574807e-05,1.4393574e-06,0.00029050262,7.674534e-08,4.9846287e-05,3.3182086e-09,0.99923277,9,"actual",1
"985",4.260555e-09,1.1760203e-08,9.502985e-08,1.5158344e-08,0.00086902856,4.775328e-09,1.1907437e-11,0.9991309,3.0580264e-11,1.6404642e-09,7,"actual",1
"986",2.1464103e-07,0.9994735,1.6230595e-09,3.5976478e-07,3.392882e-07,9.567057e-07,2.6484932e-08,1.6571974e-09,0.0005242053,3.3327422e-07,1,"actual",1
"987",1.2477916e-07,1.7782794e-07,4.881131e-06,8.9353563e-10,1.9241229e-07,9.375593e-10,0.99978787,3.898897e-07,4.9027545e-08,0.00020631065,6,"actual",1
"988",5.206053e-08,0.9999466,1.9641238e-05,6.006033e-08,3.648976e-08,1.7778703e-08,1.196779e-08,1.2253275e-09,1.17154855e-07,3.3323777e-05,1,"actual",1
"989",7.155791e-11,3.1866376e-14,9.2545584e-08,2.1848483e-09,1.0331671e-07,2.990401e-11,0.99999976,2.489451e-10,1.6576831e-14,5.2475936e-12,6,"actual",1
"990",1.1307833e-06,2.1215244e-07,0.0004383549,0.9977465,3.932828e-05,0.00088448677,0.00070035964,0.00018896144,1.4342068e-10,6.0578327e-07,3,"actual",1
"991",7.881774e-13,2.4626037e-13,1.3343733e-07,1.1891841e-07,2.4766278e-08,2.6259645e-11,0.99999976,7.4467277e-10,4.9899978e-14,1.5307002e-12,6,"actual",1
"992",0.01720378,7.7965866e-05,0.8022596,0.12777801,0.015536225,0.00069119624,0.011646181,0.00318977,0.0011513212,0.020465998,2,"actual",1
"993",7.5907315e-11,8.9329566e-10,1.1614694e-09,1.373121e-07,3.0124772e-10,8.252904e-11,0.9999999,5.789002e-12,9.883813e-09,4.96026e-10,6,"actual",1
"994",7.6312645e-09,0.9997874,3.4895e-08,3.6556869e-09,1.0100054e-07,3.4327868e-12,2.0735597e-10,2.1260891e-07,2.474103e-06,0.00020972163,1,"actual",1
"995",3.7040124e-08,2.9525906e-11,1.3495648e-05,2.9329874e-07,8.84385e-05,0.019496338,2.7747105e-09,0.9804012,8.212609e-10,1.768881e-09,7,"actual",1
"996",6.3840334e-06,0.9967681,2.871206e-09,1.0692886e-07,8.0957047e-10,6.1143213e-12,3.237845e-10,3.1052836e-09,3.8774815e-06,0.0032215654,1,"actual",1
"997",0.98845917,3.6293265e-08,0.011327693,3.7776206e-07,7.420555e-07,1.1021252e-06,6.351315e-05,1.8797408e-08,0.00014625078,1.2178562e-06,0,"actual",1
"998",1.19283925e-08,1.554177e-09,0.00025406334,5.7882367e-05,0.99965906,7.0514816e-06,1.9275923e-05,6.2196267e-07,1.7653933e-07,1.7492167e-06,4,"actual",1
"999",2.9756694e-11,2.2722236e-06,1.3418225e-11,3.2940952e-09,4.190299e-09,3.5878106e-10,9.095341e-13,1.6168245e-08,2.6276723e-07,0.9999975,9,"actual",1
"1000",0.00014964739,1.2892415e-10,0.0007832252,3.5093368e-07,0.9990433,4.585358e-06,7.328633e-06,9.326889e-06,5.7018297e-09,2.1130004e-06,4,"actual",1
"1001",4.9743812e-05,1.3442054e-06,0.9937495,0.0031321433,0.0009577753,0.0018134528,0.00016641662,2.1532818e-05,4.863371e-06,0.000103256636,2,"actual",1
"1002",6.3861203e-06,2.4133835e-05,0.8043922,2.9302339e-05,0.00021343405,2.6313084e-05,0.19529383,1.6812031e-07,1.4137372e-05,6.697595e-08,2,"actual",1
"1003",0.9848925,8.3724655e-07,8.635877e-06,9.899675e-06,0.0064863344,1.843408e-05,1.6971869e-06,1.794719e-07,0.008581327,9.817624e-08,0,"actual",1
"1004",3.106685e-08,0.16693392,5.971769e-07,4.0823274e-05,0.0001405736,1.2640076e-06,6.0063285e-05,3.987171e-05,3.0843803e-05,0.832752,9,"actual",1
"1005",0.999997,6.7007266e-09,2.2311552e-08,4.55629e-08,3.3211174e-07,2.8100683e-07,3.6582055e-08,7.2957973e-10,1.713272e-06,5.8979447e-07,0,"actual",1
"1006",3.6240195e-07,4.929554e-07,0.0003439607,0.026405567,0.27422354,0.0018230601,0.08077697,0.6164096,1.599771e-05,3.5512278e-07,7,"actual",1
"1007",0.00026439023,0.00015743724,0.00073100737,0.00077120564,0.000104318286,6.1675007e-07,0.004595445,0.00073569565,0.00013481046,0.9925051,9,"actual",1
"1008",4.8418614e-10,2.4588637e-08,3.9399788e-07,2.1602547e-07,0.00047272045,3.5702757e-05,2.6687303e-06,0.9994808,4.918536e-12,7.5644502e-06,7,"actual",1
"1009",8.899936e-09,2.6347003e-11,9.310756e-05,5.423177e-07,3.2856788e-06,8.7301194e-11,0.99990296,6.2848546e-11,2.3944043e-08,5.749884e-12,6,"actual",1
"1010",8.958928e-09,6.973283e-09,2.4217117e-09,1.5363754e-07,1.5828341e-07,1.5681906e-07,4.1035328e-10,0.99999964,8.0124926e-13,9.0163343e-10,7,"actual",1
"1011",3.0861454e-05,9.78254e-06,0.9972542,2.8635093e-05,0.00013737386,1.646838e-06,0.0024130533,6.767046e-05,3.074143e-05,2.604712e-05,2,"actual",1
"1012",2.8232844e-13,2.7850237e-12,4.4822007e-10,0.9998293,3.1750676e-07,0.00017024722,1.1858762e-07,5.1177795e-10,1.9152517e-09,2.719522e-09,3,"actual",1
"1013",4.7305746e-09,1.219784e-06,3.3501256e-05,2.4152476e-07,4.7297966e-10,1.8265259e-06,0.9999627,8.685642e-08,2.697568e-07,2.607414e-07,6,"actual",1
"1014",0.9997074,2.8311206e-07,0.00021058123,1.1096571e-07,7.244876e-05,4.2913896e-08,1.6018639e-07,1.3132733e-08,9.469381e-07,7.99863e-06,0,"actual",1
"1015",0.999466,1.505321e-07,1.6406179e-06,3.1574513e-07,5.429189e-05,2.6352447e-09,2.5566542e-06,0.00047356513,3.24254e-08,1.5126252e-06,0,"actual",1
"1016",1.6182162e-07,6.382974e-05,4.5928554e-09,3.4211098e-10,5.4283345e-11,1.7490057e-10,5.8505735e-11,6.3236055e-10,2.9042607e-10,0.9999361,9,"actual",1
"1017",1.222083e-06,2.0685937e-07,3.1504246e-08,1.7852935e-07,3.6231993e-06,3.6463277e-11,2.992169e-12,1.5298832e-07,6.8016135e-08,0.9999945,9,"actual",1
"1018",4.0872692e-07,9.208767e-07,3.8404864e-06,0.00047899206,0.00034453516,1.2959415e-05,6.944893e-05,0.0001432417,1.0382721e-05,0.9989353,9,"actual",1
"1019",0.022091141,0.0012308966,0.4181135,0.0065919305,0.0011856641,0.34902665,5.521882e-05,0.042988982,0.1373437,0.02137237,2,"actual",1
"1020",0.7570131,2.7408118e-05,3.4484626e-07,9.128131e-09,1.4449393e-08,2.404605e-10,2.4171412e-09,1.4609126e-08,0.0020208065,0.24093835,0,"actual",1
"1021",0.00010163999,2.471758e-07,0.0013214934,0.07471741,0.00022782819,0.00046851276,0.92294145,0.00022120879,1.3724552e-07,1.3197021e-07,6,"actual",1
"1022",1.086726e-07,0.9952632,1.0810907e-14,3.0512825e-11,9.2974396e-12,1.2079332e-11,2.8033018e-10,1.622483e-09,0.004718844,1.782568e-05,1,"actual",1
"1023",2.0645425e-09,5.169963e-10,3.1640652e-06,0.001073004,1.3416976e-05,0.99890447,5.1950506e-06,7.64462e-07,3.259204e-11,4.4436828e-09,5,"actual",1
"1024",4.427994e-13,1.7858109e-14,8.167405e-11,7.7897275e-13,4.6254972e-11,1.030792e-14,1,1.140386e-15,8.532047e-15,8.8542525e-13,6,"actual",1
"1025",7.249677e-08,2.9260618e-09,9.943923e-10,6.1814226e-06,0.00015675688,8.8808996e-08,2.7856617e-10,0.99975616,8.0398415e-05,2.3362487e-07,7,"actual",1
"1026",7.520465e-10,1.3071532e-09,7.940774e-07,5.2673655e-05,1.5405259e-09,0.99994624,2.1946803e-07,4.758663e-11,4.0580467e-10,4.9874334e-08,5,"actual",1
"1027",3.1756596e-07,0.9997496,1.3629404e-05,9.0563276e-08,1.3479985e-09,1.1458226e-08,2.928396e-07,2.4178848e-09,1.1634372e-06,0.00023493051,1,"actual",1
"1028",0.0011044117,7.340848e-06,9.499287e-05,0.870564,1.3495796e-05,0.000113281516,0.12789768,0.00013957098,6.456333e-05,7.4174375e-07,3,"actual",1
"1029",1.5442933e-07,5.213143e-09,2.0130518e-10,8.7262225e-10,1.4828805e-07,3.3339922e-10,1.290709e-07,2.9931832e-12,0.99999964,8.324694e-11,8,"actual",1
"1030",2.747201e-14,2.4072907e-11,3.9768633e-11,7.062566e-09,7.6475013e-13,1.0620261e-08,1,3.4013235e-12,2.5722668e-12,5.4527904e-10,6,"actual",1
"1031",2.0867812e-07,8.600399e-10,0.9267383,0.0002665944,0.015240743,2.464843e-06,0.05773265,1.8242936e-05,2.818814e-07,4.3156513e-07,2,"actual",1
"1032",4.770124e-06,4.4869004e-11,9.747257e-07,0.00020642832,0.9997868,2.1767204e-07,4.7858384e-07,1.0479866e-09,3.1929298e-07,1.9895847e-11,4,"actual",1
"1033",0.00037175237,1.9844185e-05,0.2330434,0.24621627,0.0007026229,0.48620746,8.763343e-05,1.1530654e-05,0.033332694,6.8091545e-06,5,"actual",1
"1034",3.3710434e-10,0.9999621,2.606746e-09,3.4233686e-08,3.0378086e-10,5.953744e-10,1.1243282e-08,1.8777835e-09,5.3280687e-08,3.7751754e-05,1,"actual",1
"1035",6.7109087e-09,2.2395782e-10,1.3557101e-05,1.4353999e-06,0.0002674406,7.609586e-07,2.2881115e-05,0.999694,2.0717018e-10,2.5208473e-09,7,"actual",1
"1036",2.6329362e-06,1.7422647e-07,0.009544562,0.03311179,0.9505294,0.0027914774,7.781431e-05,0.0039330753,3.008327e-06,6.073621e-06,4,"actual",1
"1037",5.814013e-09,2.236954e-12,3.826171e-07,3.2446074e-05,9.8869556e-08,4.6203393e-05,2.501957e-07,0.9999206,2.8050882e-09,2.6230962e-09,7,"actual",1
"1038",3.9698253e-10,6.026739e-11,4.657136e-08,3.787816e-05,0.00042080082,0.9937751,1.2573848e-09,0.005766237,5.967934e-10,1.0937353e-10,5,"actual",1
"1039",6.6276117e-12,2.5971681e-12,1.7026382e-11,2.3641089e-11,2.4369489e-12,7.3002064e-13,1,3.1468091e-15,7.613392e-12,1.4476931e-13,6,"actual",1
"1040",1.2738784e-09,6.98441e-09,1.2675318e-11,2.5832202e-08,4.5529153e-11,1.9974697e-10,2.2325014e-16,2.3296854e-11,0.999969,3.101197e-05,8,"actual",1
"1041",1.1456012e-14,6.808455e-11,6.2485295e-11,2.8542287e-11,2.4296815e-11,2.8225958e-11,1,4.930932e-14,7.8148005e-14,2.580237e-12,6,"actual",1
"1042",3.724433e-05,0.016984394,3.9028746e-05,0.0007172009,6.325057e-08,3.7976733e-09,2.0090133e-06,1.7042312e-11,0.9802325,0.001987471,8,"actual",1
"1043",5.5574674e-05,3.0622136e-09,0.76530796,0.00026629964,0.00018017105,0.0005607464,0.23358451,4.454169e-05,4.3723873e-08,1.0374663e-07,2,"actual",1
"1044",5.797185e-07,2.0117929e-08,0.009594021,0.19634625,0.6529717,0.0049825655,0.13351882,0.0025467526,2.1576565e-05,1.76559e-05,4,"actual",1
"1045",1.8048674e-10,6.5691463e-10,4.885569e-07,0.00087366096,8.171845e-07,0.994833,0.0042920047,4.562723e-11,3.081804e-11,5.458074e-11,5,"actual",1
"1046",1.6307267e-07,2.041565e-06,0.20804602,0.019944748,0.76916206,0.00068275334,0.0002512639,4.4453504e-06,0.0014254292,0.00048099793,4,"actual",1
"1047",4.3840717e-07,5.701775e-08,0.00028625852,0.06488786,0.6035037,1.1555894e-05,0.33127794,3.228157e-05,9.979717e-10,5.511355e-10,4,"actual",1
"1048",1.1306292e-05,0.0009203486,0.00012320506,0.05837344,6.3191896e-05,3.674996e-05,0.921121,0.00024356131,1.31048e-07,0.01910703,6,"actual",1
"1049",0.9979442,2.2100502e-10,0.001456336,1.6395373e-06,0.00012545715,1.1561244e-07,0.00047024348,3.4279992e-09,1.8023858e-06,9.922238e-08,0,"actual",1
"1050",9.396483e-09,1.9765432e-06,3.125336e-07,1.09059606e-07,3.9391715e-08,4.891177e-07,3.8067247e-09,2.0272166e-08,2.915931e-08,0.999997,9,"actual",1
"1051",1.0104722e-05,4.4084594e-10,0.20750852,0.004759421,0.07901998,0.013030986,0.021189945,0.674481,2.675255e-09,2.1489184e-09,7,"actual",1
"1052",3.3106309e-09,1.2183592e-09,1.3849104e-12,2.6852975e-10,9.616907e-08,1.397146e-13,2.3749136e-12,8.364162e-12,0.9999999,4.887488e-09,8,"actual",1
"1053",4.645483e-07,1.972381e-12,0.9998118,3.111101e-06,5.86922e-07,3.2233267e-05,0.00015178313,5.1711115e-08,2.9068616e-12,6.9900547e-13,2,"actual",1
"1054",3.9772377e-07,1.4331371e-06,0.008652456,4.9367412e-05,4.0919826e-06,0.9909657,0.00015794334,1.4498113e-05,6.5771235e-07,0.00015340677,5,"actual",1
"1055",1.1487655e-08,7.440204e-07,0.0057784677,0.000879919,3.8759732e-05,0.9930748,0.00017318157,2.4650815e-05,1.5211882e-08,2.949197e-05,5,"actual",1
"1056",0.00018538709,1.2970437e-06,0.0011651401,0.04942775,0.00040524954,0.021832203,0.024044193,0.050394107,3.715042e-08,0.8525446,9,"actual",1
"1057",3.353453e-08,5.964383e-12,4.33321e-06,7.2437802e-09,1.1375549e-07,7.239581e-09,0.9999956,3.405932e-11,2.4036215e-09,1.7077433e-11,6,"actual",1
"1058",2.3972616e-08,1.2807733e-07,5.8061334e-09,8.0225036e-09,7.8812223e-10,3.8001857e-10,0.052880406,4.985705e-13,0.9471194,1.3248717e-07,8,"actual",1
"1059",0.11463285,9.348757e-05,0.48195854,0.0072901305,0.0005687037,0.0018335559,0.35619015,0.037305035,9.629297e-07,0.00012652004,2,"actual",1
"1060",2.5876549e-05,1.5392922e-07,0.9066116,4.3519238e-05,0.09233156,4.1541123e-05,2.0795744e-05,0.0009159247,1.8061409e-06,7.1879062e-06,2,"actual",1
"1061",3.702307e-05,0.72417605,2.4359737e-05,0.00034091924,8.542115e-08,3.8706357e-08,8.179693e-08,2.3734533e-08,0.0014640174,0.27395737,1,"actual",1
